limit, count
19.1 ,  834
19.2 ,  837
19.3 ,  839
19.4 ,  841
19.5 ,  843
19.6 ,  845
19.7 ,  848
19.8 ,  849
19.9 ,  852
20.0 ,  853
20.1 ,  855
20.2 ,  855
20.3 ,  857
20.4 ,  858
20.5 ,  859
20.6 ,  860
20.7 ,  860
20.8 ,  861
20.9 ,  862
21.0 ,  863
21.1 ,  864
21.2 ,  865
21.3 ,  866
21.4 ,  866
21.5 ,  866
21.6 ,  867
21.7 ,  867
21.8 ,  867
21.9 ,  868
22.0 ,  868
22.1 ,  868
22.2 ,  870
22.3 ,  870
22.4 ,  870
22.5 ,  870
22.6 ,  870
22.7 ,  870
22.8 ,  872
22.9 ,  872
23.0 ,  872
23.1 ,  872
23.2 ,  872
23.3 ,  872
23.4 ,  872
23.5 ,  875
23.6 ,  875
23.7 ,  875
23.8 ,  875
23.9 ,  876
24.0 ,  876
24.1 ,  876
24.2 ,  876
24.3 ,  876
24.4 ,  876
24.5 ,  876
24.6 ,  876
24.7 ,  876
24.8 ,  876
24.9 ,  876
25.0 ,  876
25.1 ,  878
25.2 ,  879
25.3 ,  879
25.4 ,  879
25.5 ,  879
25.6 ,  880
25.7 ,  883
25.8 ,  884
25.9 ,  887
26.0 ,  889
26.1 ,  890
26.2 ,  893
26.3 ,  894
26.4 ,  897
26.5 ,  898
26.6 ,  900
26.7 ,  900
26.8 ,  900
26.9 ,  900
27.0 ,  900
27.1 ,  901
27.2 ,  902
27.3 ,  902
27.4 ,  902
27.5 ,  903
27.6 ,  904
27.7 ,  906
27.8 ,  906
27.9 ,  908
28.0 ,  908
28.1 ,  909
28.2 ,  911
28.3 ,  911
28.4 ,  911
28.5 ,  912
28.6 ,  916
28.7 ,  916
28.8 ,  918
28.9 ,  919
29.0 ,  919
29.1 ,  920
29.2 ,  921
29.3 ,  921
29.4 ,  921
29.5 ,  921
29.6 ,  921
29.7 ,  921
29.8 ,  921
29.9 ,  921
30.0 ,  921
30.1 ,  921
30.2 ,  921
30.3 ,  922
30.4 ,  923
30.5 ,  923
30.6 ,  923
30.7 ,  923
30.8 ,  923
30.9 ,  924
31.0 ,  925
31.1 ,  925
31.2 ,  925
31.3 ,  925
31.4 ,  926
31.5 ,  927
31.6 ,  927
31.7 ,  927
31.8 ,  928
31.9 ,  929
32.0 ,  929
32.1 ,  929
32.2 ,  930
32.3 ,  932
32.4 ,  932
32.5 ,  932
32.6 ,  934
32.7 ,  934
32.8 ,  935
32.9 ,  935
33.0 ,  935
33.1 ,  936
33.2 ,  936
33.3 ,  936
33.4 ,  936
33.5 ,  937
33.6 ,  938
33.7 ,  938
33.8 ,  938
33.9 ,  939
34.0 ,  939
34.1 ,  939
34.2 ,  939
34.3 ,  939
34.4 ,  939
34.5 ,  940
34.6 ,  941
34.7 ,  941
34.8 ,  941
34.9 ,  941
35.0 ,  941
35.1 ,  942
35.2 ,  943
35.3 ,  944
35.4 ,  945
35.5 ,  945
35.6 ,  945
35.7 ,  946
35.8 ,  946
35.9 ,  946
36.0 ,  946
36.1 ,  946
36.2 ,  946
36.3 ,  946
36.4 ,  946
36.5 ,  946
36.6 ,  946
36.7 ,  946
36.8 ,  946
36.9 ,  946
37.0 ,  947
37.1 ,  947
37.2 ,  947
37.3 ,  947
37.4 ,  948
37.5 ,  948
37.6 ,  949
37.7 ,  949
37.8 ,  949
37.9 ,  949
38.0 ,  950
38.1 ,  950
38.2 ,  950
38.3 ,  951
38.4 ,  951
38.5 ,  952
38.6 ,  952
38.7 ,  953
38.8 ,  953
38.9 ,  953
39.0 ,  953
39.1 ,  953
39.2 ,  953
39.3 ,  953
39.4 ,  953
39.5 ,  953
39.6 ,  953
39.7 ,  953
39.8 ,  954
39.9 ,  955
40.0 ,  955
40.1 ,  955
40.2 ,  958
40.3 ,  959
40.4 ,  961
40.5 ,  962
40.6 ,  962
40.7 ,  964
40.8 ,  964
40.9 ,  965
41.0 ,  966
41.1 ,  967
41.2 ,  967
41.3 ,  967
41.4 ,  968
41.5 ,  970
41.6 ,  970
41.7 ,  970
41.8 ,  972
41.9 ,  972
42.0 ,  973
42.1 ,  973
42.2 ,  973
42.3 ,  973
42.4 ,  973
42.5 ,  973
42.6 ,  973
42.7 ,  973
42.8 ,  973
42.9 ,  973
43.0 ,  973
43.1 ,  973
43.2 ,  973
43.3 ,  973
43.4 ,  975
43.5 ,  976
43.6 ,  976
43.7 ,  978
43.8 ,  978
43.9 ,  978
44.0 ,  978
44.1 ,  978
44.2 ,  979
44.3 ,  979
44.4 ,  979
44.5 ,  979
44.6 ,  979
44.7 ,  979
44.8 ,  979
44.9 ,  979
45.0 ,  980
45.1 ,  980
45.2 ,  980
45.3 ,  980
45.4 ,  981
45.5 ,  981
45.6 ,  981
45.7 ,  981
45.8 ,  981
45.9 ,  981
46.0 ,  981
46.1 ,  982
46.2 ,  982
46.3 ,  982
46.4 ,  982
46.5 ,  982
46.6 ,  982
46.7 ,  982
46.8 ,  982
46.9 ,  983
47.0 ,  983
47.1 ,  984
47.2 ,  984
47.3 ,  984
47.4 ,  985
47.5 ,  985
47.6 ,  985
47.7 ,  985
47.8 ,  985
47.9 ,  985
48.0 ,  985
48.1 ,  985
48.2 ,  985
48.3 ,  985
48.4 ,  985
48.5 ,  985
48.6 ,  985
48.7 ,  985
48.8 ,  985
48.9 ,  985
49.0 ,  985
49.1 ,  986
49.2 ,  986
49.3 ,  986
49.4 ,  986
49.5 ,  986
49.6 ,  987
49.7 ,  987
49.8 ,  988
49.9 ,  988
50.0 ,  988
50.1 ,  990
50.2 ,  991
50.3 ,  992
50.4 ,  993
50.5 ,  993
50.6 ,  994
50.7 ,  994
50.8 ,  997
50.9 ,  997
51.0 ,  998
51.1 ,  998
51.2 ,  998
51.3 ,  998
51.4 ,  998
51.5 ,  999
51.6 ,  999
51.7 ,  999
51.8 ,  999
51.9 ,  999
52.0 ,  999
52.1 ,  999
52.2 ,  999
52.3 ,  999
52.4 ,  1000
