id, model-name, latency
302 , squeezenetv1 , 0.028000831604003906
341 , squeezenetv1 , 0.028000831604003906
314 , squeezenetv1 , 0.029000282287597656
101 , squeezenetv1 , 0.029999732971191406
34 , googlenet , 0.030000686645507812
29 , googlenet , 0.031000137329101562
140 , googlenet , 0.031000137329101562
60 , googlenet , 0.03199958801269531
361 , squeezenetv1 , 0.03199958801269531
133 , googlenet , 0.03299999237060547
220 , googlenet , 0.03299999237060547
527 , googlenet , 0.03399944305419922
857 , squeezenetv1 , 0.034999847412109375
928 , yolov2 , 0.039999961853027344
916 , yolov2 , 0.04200029373168945
701 , googlenet , 0.043000221252441406
946 , squeezenetv1 , 0.04600048065185547
359 , yolov2 , 0.04900074005126953
260 , resnet50 , 0.050998687744140625
843 , googlenet , 0.05099964141845703
868 , yolov2 , 0.051000118255615234
348 , googlenet , 0.05100059509277344
74 , squeezenetv1 , 0.053999900817871094
811 , resnet50 , 0.0540008544921875
360 , resnet50 , 0.055999755859375
824 , resnet50 , 0.05699920654296875
689 , resnet50 , 0.05700111389160156
82 , resnet50 , 0.05900001525878906
724 , yolov2 , 0.06000041961669922
614 , yolov2 , 0.06099987030029297
887 , squeezenetv1 , 0.06099987030029297
785 , yolov2 , 0.062000274658203125
598 , squeezenetv1 , 0.06300020217895508
108 , resnet50 , 0.06399917602539062
159 , yolov2 , 0.06399965286254883
797 , yolov2 , 0.06399965286254883
239 , squeezenetv1 , 0.06599998474121094
407 , yolov2 , 0.06599998474121094
41 , yolov2 , 0.06600093841552734
42 , squeezenetv1 , 0.06699943542480469
347 , yolov2 , 0.0689997673034668
414 , yolov2 , 0.0689997673034668
355 , yolov2 , 0.06999969482421875
565 , googlenet , 0.0710000991821289
566 , yolov2 , 0.07199954986572266
571 , yolov2 , 0.07200002670288086
863 , googlenet , 0.07499980926513672
512 , yolov2 , 0.07600021362304688
849 , yolov2 , 0.07699966430664062
200 , squeezenetv1 , 0.07899951934814453
549 , googlenet , 0.07899951934814453
367 , yolov2 , 0.07999992370605469
441 , yolov2 , 0.07999992370605469
7 , squeezenetv1 , 0.08500003814697266
600 , googlenet , 0.08500003814697266
54 , googlenet , 0.0859994888305664
711 , googlenet , 0.08600044250488281
578 , yolov2 , 0.09499979019165039
777 , yolov2 , 0.0950002670288086
908 , yolov2 , 0.0950002670288086
745 , yolov2 , 0.09600019454956055
756 , squeezenetv1 , 0.09600019454956055
973 , yolov2 , 0.0969996452331543
901 , yolov2 , 0.09799957275390625
323 , vgg19 , 0.0989990234375
94 , squeezenetv1 , 0.0989999771118164
197 , vgg19 , 0.09999465942382812
893 , yolov2 , 0.10099983215332031
15 , squeezenetv1 , 0.10100078582763672
165 , squeezenetv1 , 0.10299968719482422
791 , squeezenetv1 , 0.10299968719482422
810 , squeezenetv1 , 0.10299968719482422
521 , squeezenetv1 , 0.10399961471557617
145 , squeezenetv1 , 0.10400009155273438
322 , squeezenetv1 , 0.10599994659423828
935 , yolov2 , 0.10599994659423828
141 , squeezenetv1 , 0.10699939727783203
180 , squeezenetv1 , 0.10699939727783203
778 , squeezenetv1 , 0.10799980163574219
895 , squeezenetv1 , 0.10799980163574219
831 , resnet50 , 0.108001708984375
86 , googlenet , 0.10899925231933594
632 , googlenet , 0.10899925231933594
947 , yolov2 , 0.10899972915649414
187 , googlenet , 0.10900020599365234
763 , squeezenetv1 , 0.10900020599365234
798 , squeezenetv1 , 0.10900020599365234
666 , squeezenetv1 , 0.1099996566772461
658 , squeezenetv1 , 0.11199951171875
262 , googlenet , 0.1120004653930664
283 , squeezenetv1 , 0.11300086975097656
182 , googlenet , 0.1139993667602539
500 , squeezenetv1 , 0.11499977111816406
993 , yolov2 , 0.11599969863891602
300 , yolov2 , 0.11600017547607422
568 , squeezenetv1 , 0.11600017547607422
166 , googlenet , 0.11799907684326172
105 , yolov2 , 0.11799955368041992
114 , squeezenetv1 , 0.11800003051757812
509 , squeezenetv1 , 0.11800003051757812
413 , squeezenetv1 , 0.11999988555908203
534 , googlenet , 0.12100028991699219
940 , yolov2 , 0.12199974060058594
520 , yolov2 , 0.12200021743774414
354 , squeezenetv1 , 0.12299919128417969
678 , squeezenetv1 , 0.1230001449584961
752 , yolov2 , 0.12399959564208984
757 , yolov2 , 0.12400007247924805
406 , googlenet , 0.12600040435791016
80 , googlenet , 0.1269998550415039
400 , googlenet , 0.1269998550415039
580 , googlenet , 0.1269998550415039
289 , yolov2 , 0.12799978256225586
841 , yolov2 , 0.12799978256225586
645 , squeezenetv1 , 0.12800025939941406
888 , yolov2 , 0.12800025939941406
282 , googlenet , 0.1289997100830078
320 , yolov2 , 0.12900018692016602
256 , googlenet , 0.12900066375732422
373 , googlenet , 0.12999916076660156
671 , squeezenetv1 , 0.13000059127807617
292 , googlenet , 0.13099956512451172
856 , yolov2 , 0.13100004196166992
420 , squeezenetv1 , 0.13100051879882812
876 , yolov2 , 0.13100051879882812
10 , squeezenetv1 , 0.13199996948242188
468 , yolov2 , 0.13199996948242188
475 , googlenet , 0.13199996948242188
698 , squeezenetv1 , 0.13199996948242188
454 , googlenet , 0.13299942016601562
627 , googlenet , 0.13299942016601562
368 , googlenet , 0.13300037384033203
743 , googlenet , 0.13300037384033203
209 , googlenet , 0.13399982452392578
633 , squeezenetv1 , 0.13399982452392578
455 , squeezenetv1 , 0.13500022888183594
295 , squeezenetv1 , 0.1360001564025879
613 , squeezenetv1 , 0.13700008392333984
61 , yolov2 , 0.1379995346069336
312 , yolov2 , 0.1380000114440918
214 , googlenet , 0.13800048828125
717 , googlenet , 0.13800048828125
941 , googlenet , 0.13899993896484375
13 , yolov2 , 0.1399998664855957
966 , squeezenetv1 , 0.1400003433227539
599 , yolov2 , 0.14099979400634766
828 , googlenet , 0.14099979400634766
738 , googlenet , 0.14299964904785156
869 , googlenet , 0.14299964904785156
533 , squeezenetv1 , 0.14300060272216797
907 , squeezenetv1 , 0.14400005340576172
164 , yolov2 , 0.14499950408935547
339 , yolov2 , 0.14499998092651367
227 , squeezenetv1 , 0.14599990844726562
338 , squeezenetv1 , 0.14700031280517578
697 , yolov2 , 0.14700031280517578
35 , squeezenetv1 , 0.1490001678466797
374 , squeezenetv1 , 0.1490001678466797
125 , yolov2 , 0.14999961853027344
712 , yolov2 , 0.15000009536743164
710 , squeezenetv1 , 0.15000057220458984
684 , yolov2 , 0.15199947357177734
167 , yolov2 , 0.15200042724609375
704 , yolov2 , 0.15200042724609375
9 , yolov2 , 0.1529998779296875
146 , googlenet , 0.1529998779296875
315 , googlenet , 0.1529998779296875
334 , squeezenetv1 , 0.15399932861328125
809 , yolov2 , 0.15399980545043945
508 , yolov2 , 0.15400028228759766
634 , yolov2 , 0.1549997329711914
764 , yolov2 , 0.1549997329711914
503 , resnet50 , 0.15599822998046875
179 , yolov2 , 0.15600013732910156
265 , yolov2 , 0.15600013732910156
273 , resnet50 , 0.15600204467773438
181 , resnet50 , 0.15700149536132812
456 , yolov2 , 0.15799999237060547
691 , squeezenetv1 , 0.15899991989135742
532 , yolov2 , 0.15900039672851562
954 , squeezenetv1 , 0.15900039672851562
447 , squeezenetv1 , 0.16100025177001953
605 , squeezenetv1 , 0.16100025177001953
638 , yolov2 , 0.16299962997436523
328 , yolov2 , 0.16300010681152344
731 , yolov2 , 0.16300010681152344
772 , yolov2 , 0.16300010681152344
308 , yolov2 , 0.1639995574951172
587 , squeezenetv1 , 0.1639995574951172
299 , squeezenetv1 , 0.1640005111694336
736 , yolov2 , 0.16499900817871094
432 , squeezenetv1 , 0.16499996185302734
730 , squeezenetv1 , 0.16499996185302734
789 , yolov2 , 0.16499996185302734
356 , vgg19 , 0.16699981689453125
921 , googlenet , 0.1680002212524414
665 , yolov2 , 0.16900014877319336
106 , squeezenetv1 , 0.16900062561035156
126 , squeezenetv1 , 0.1700000762939453
263 , squeezenetv1 , 0.1700000762939453
708 , resnet50 , 0.1700000762939453
461 , yolov2 , 0.17100000381469727
625 , squeezenetv1 , 0.17100000381469727
462 , squeezenetv1 , 0.17199993133544922
934 , squeezenetv1 , 0.17199993133544922
987 , squeezenetv1 , 0.17199993133544922
919 , squeezenetv1 , 0.17300033569335938
233 , yolov2 , 0.17399978637695312
652 , yolov2 , 0.17399978637695312
744 , squeezenetv1 , 0.17499923706054688
725 , squeezenetv1 , 0.17500019073486328
579 , squeezenetv1 , 0.17599964141845703
408 , squeezenetv1 , 0.17600059509277344
88 , resnet50 , 0.17799949645996094
829 , squeezenetv1 , 0.17800045013427734
900 , googlenet , 0.1789999008178711
95 , resnet50 , 0.18000030517578125
480 , yolov2 , 0.180999755859375
573 , resnet50 , 0.18199920654296875
494 , squeezenetv1 , 0.1829996109008789
914 , squeezenetv1 , 0.1829996109008789
999 , squeezenetv1 , 0.1849994659423828
387 , yolov2 , 0.18499994277954102
469 , squeezenetv1 , 0.18599987030029297
474 , squeezenetv1 , 0.18700027465820312
132 , yolov2 , 0.18800067901611328
59 , squeezenetv1 , 0.18900012969970703
303 , vgg19 , 0.18999862670898438
83 , squeezenetv1 , 0.18999958038330078
399 , yolov2 , 0.1919994354248047
607 , yolov2 , 0.1919999122619629
85 , yolov2 , 0.19299983978271484
171 , yolov2 , 0.1939997673034668
172 , googlenet , 0.194000244140625
199 , yolov2 , 0.194000244140625
626 , yolov2 , 0.19499969482421875
718 , squeezenetv1 , 0.19499969482421875
280 , resnet50 , 0.19500160217285156
448 , yolov2 , 0.1960000991821289
152 , yolov2 , 0.1979999542236328
319 , resnet50 , 0.20099830627441406
27 , squeezenetv1 , 0.20100021362304688
836 , squeezenetv1 , 0.20100021362304688
426 , yolov2 , 0.20300006866455078
682 , squeezenetv1 , 0.20300054550170898
955 , yolov2 , 0.20399999618530273
213 , yolov2 , 0.20799970626831055
120 , yolov2 , 0.2090001106262207
553 , yolov2 , 0.20999908447265625
48 , yolov2 , 0.21000003814697266
586 , yolov2 , 0.21000003814697266
660 , vgg19 , 0.21099472045898438
726 , vgg19 , 0.21099853515625
463 , resnet50 , 0.2110004425048828
561 , resnet50 , 0.21100234985351562
375 , yolov2 , 0.21399974822998047
202 , yolov2 , 0.21499967575073242
493 , yolov2 , 0.21499967575073242
615 , resnet50 , 0.21500015258789062
36 , yolov2 , 0.21700000762939453
699 , vgg19 , 0.21799850463867188
87 , squeezenetv1 , 0.21899986267089844
93 , yolov2 , 0.21899986267089844
830 , yolov2 , 0.21899986267089844
894 , googlenet , 0.21899986267089844
650 , yolov2 , 0.21900081634521484
988 , resnet50 , 0.2199993133544922
269 , yolov2 , 0.2200002670288086
16 , yolov2 , 0.22099971771240234
394 , yolov2 , 0.2220005989074707
115 , resnet50 , 0.22299957275390625
672 , yolov2 , 0.2239995002746582
981 , yolov2 , 0.2240004539489746
208 , resnet50 , 0.22500038146972656
242 , yolov2 , 0.22700023651123047
353 , resnet50 , 0.22700119018554688
1 , squeezenetv1 , 0.22900009155273438
434 , yolov2 , 0.22900009155273438
535 , resnet50 , 0.22900009155273438
716 , yolov2 , 0.22900009155273438
121 , resnet50 , 0.22999954223632812
581 , resnet50 , 0.23099899291992188
976 , resnet50 , 0.23600196838378906
476 , yolov2 , 0.23800039291381836
206 , yolov2 , 0.24299955368041992
281 , yolov2 , 0.24300050735473633
290 , vgg19 , 0.24399948120117188
201 , resnet50 , 0.24599838256835938
264 , vgg19 , 0.24799728393554688
139 , yolov2 , 0.2480001449584961
440 , squeezenetv1 , 0.25099945068359375
909 , resnet50 , 0.25099945068359375
113 , yolov2 , 0.2519998550415039
73 , yolov2 , 0.25300025939941406
100 , yolov2 , 0.25500011444091797
543 , vgg19 , 0.2559967041015625
237 , vgg19 , 0.2609977722167969
28 , yolov2 , 0.2649998664855957
186 , yolov2 , 0.26999998092651367
11 , resnet50 , 0.2709999084472656
261 , yolov2 , 0.2820000648498535
84 , vgg19 , 0.2830009460449219
667 , vgg19 , 0.28499603271484375
190 , vgg19 , 0.3189964294433594
528 , yolov2 , 0.3379998207092285
597 , googlenet , 0.9140005111694336
389 , squeezenetv1 , 1.0389995574951172
310 , googlenet , 1.2080001831054688
802 , yolov2 , 1.386000156402588
111 , squeezenetv1 , 1.4709997177124023
324 , yolov2 , 1.5939998626708984
529 , resnet50 , 1.6790008544921875
782 , yolov2 , 1.751999855041504
787 , resnet50 , 1.9619998931884766
643 , resnet50 , 1.9820003509521484
46 , yolov2 , 2.0749993324279785
89 , yolov2 , 2.246000289916992
376 , vgg19 , 2.286998748779297
853 , googlenet , 2.391000747680664
642 , yolov2 , 2.4020004272460938
6 , yolov2 , 2.4489994049072266
563 , yolov2 , 2.50100040435791
177 , squeezenetv1 , 2.522000312805176
555 , googlenet , 2.562999725341797
899 , squeezenetv1 , 2.5880002975463867
936 , resnet50 , 2.601999282836914
517 , yolov2 , 2.619999885559082
438 , yolov2 , 2.6389999389648438
986 , yolov2 , 2.7019996643066406
248 , squeezenetv1 , 2.754000663757324
81 , yolov2 , 2.9409995079040527
962 , squeezenetv1 , 2.953000068664551
938 , googlenet , 2.9600000381469727
20 , squeezenetv1 , 2.9729995727539062
747 , resnet50 , 2.983999252319336
313 , resnet50 , 3.0210018157958984
740 , squeezenetv1 , 3.147000312805176
873 , resnet50 , 3.1890010833740234
915 , googlenet , 3.2189998626708984
723 , googlenet , 3.2209997177124023
657 , yolov2 , 3.251999855041504
960 , yolov2 , 3.2769994735717773
446 , yolov2 , 3.439999580383301
67 , squeezenetv1 , 3.447999954223633
742 , yolov2 , 3.4740004539489746
872 , yolov2 , 3.522000312805176
99 , squeezenetv1 , 3.572000503540039
241 , resnet50 , 3.5869998931884766
499 , yolov2 , 3.697999954223633
340 , resnet50 , 3.8600006103515625
619 , squeezenetv1 , 3.9019999504089355
482 , squeezenetv1 , 3.9060001373291016
720 , yolov2 , 3.957000255584717
775 , googlenet , 3.9770002365112305
169 , squeezenetv1 , 3.9860000610351562
130 , googlenet , 4.007999420166016
138 , squeezenetv1 , 4.052000045776367
848 , googlenet , 4.060999870300293
952 , yolov2 , 4.079999923706055
560 , googlenet , 4.128000259399414
957 , resnet50 , 4.135000228881836
337 , googlenet , 4.159000396728516
284 , vgg19 , 4.1710052490234375
252 , squeezenetv1 , 4.201999664306641
780 , googlenet , 4.256000518798828
128 , yolov2 , 4.28100061416626
72 , squeezenetv1 , 4.359000205993652
837 , yolov2 , 4.375
864 , yolov2 , 4.458000183105469
854 , yolov2 , 4.463000297546387
395 , googlenet , 4.530000686645508
926 , googlenet , 4.569000244140625
850 , squeezenetv1 , 4.586999893188477
390 , googlenet , 4.605999946594238
855 , squeezenetv1 , 4.606999397277832
570 , googlenet , 4.618000030517578
518 , squeezenetv1 , 4.630000114440918
380 , yolov2 , 4.6479997634887695
943 , squeezenetv1 , 4.651000022888184
967 , yolov2 , 4.65600061416626
595 , squeezenetv1 , 4.704000473022461
974 , squeezenetv1 , 4.719999313354492
852 , resnet50 , 4.739002227783203
883 , squeezenetv1 , 4.751999855041504
945 , yolov2 , 4.7669997215271
143 , resnet50 , 4.775999069213867
714 , squeezenetv1 , 4.813999176025391
76 , googlenet , 4.817000389099121
846 , yolov2 , 4.840999603271484
596 , yolov2 , 4.86400032043457
386 , squeezenetv1 , 4.872000694274902
38 , resnet50 , 4.965000152587891
224 , squeezenetv1 , 5.036999702453613
358 , squeezenetv1 , 5.0410003662109375
19 , googlenet , 5.206000328063965
814 , yolov2 , 5.281000137329102
906 , googlenet , 5.307999610900879
419 , yolov2 , 5.354999542236328
69 , yolov2 , 5.396000385284424
472 , googlenet , 5.421999931335449
205 , squeezenetv1 , 5.508999824523926
195 , yolov2 , 5.517999649047852
230 , yolov2 , 5.531000137329102
590 , googlenet , 5.534000396728516
274 , yolov2 , 5.604000091552734
530 , squeezenetv1 , 5.642999649047852
567 , resnet50 , 5.655000686645508
366 , squeezenetv1 , 5.701000213623047
759 , googlenet , 5.719999313354492
226 , yolov2 , 5.770999908447266
670 , resnet50 , 5.77400016784668
656 , resnet50 , 5.805000305175781
651 , squeezenetv1 , 5.917999267578125
450 , resnet50 , 5.943000793457031
346 , squeezenetv1 , 5.99899959564209
479 , squeezenetv1 , 6.006999969482422
228 , resnet50 , 6.035999298095703
827 , yolov2 , 6.039999961853027
103 , googlenet , 6.11199951171875
109 , yolov2 , 6.138000011444092
150 , squeezenetv1 , 6.173999786376953
835 , yolov2 , 6.190000057220459
998 , yolov2 , 6.204999923706055
930 , resnet50 , 6.243999481201172
78 , yolov2 , 6.25
623 , yolov2 , 6.275999546051025
364 , yolov2 , 6.34999942779541
980 , googlenet , 6.414000511169434
729 , yolov2 , 6.416999816894531
311 , squeezenetv1 , 6.432000160217285
240 , googlenet , 6.444000244140625
222 , yolov2 , 6.456999778747559
768 , squeezenetv1 , 6.4850006103515625
478 , resnet50 , 6.499000549316406
548 , squeezenetv1 , 6.505999565124512
383 , yolov2 , 6.506999492645264
410 , resnet50 , 6.562999725341797
979 , squeezenetv1 , 6.565000534057617
2 , yolov2 , 6.593000411987305
510 , resnet50 , 6.626001358032227
813 , googlenet , 6.63599967956543
971 , yolov2 , 6.692999839782715
175 , yolov2 , 6.758000373840332
925 , yolov2 , 6.803999900817871
326 , resnet50 , 6.822998046875
430 , yolov2 , 6.851999282836914
576 , yolov2 , 6.863999843597412
378 , squeezenetv1 , 6.946999549865723
301 , resnet50 , 6.993000030517578
927 , squeezenetv1 , 7.055999755859375
116 , vgg19 , 7.1009979248046875
963 , yolov2 , 7.197000503540039
184 , yolov2 , 7.2669997215271
424 , resnet50 , 7.271999359130859
253 , resnet50 , 7.279998779296875
611 , yolov2 , 7.284000396728516
819 , squeezenetv1 , 7.300999641418457
433 , googlenet , 7.305001258850098
379 , googlenet , 7.3289995193481445
192 , squeezenetv1 , 7.350000381469727
896 , vgg19 , 7.366001129150391
603 , squeezenetv1 , 7.406999588012695
692 , vgg19 , 7.430000305175781
296 , vgg19 , 7.502998352050781
249 , vgg19 , 7.5059967041015625
174 , resnet50 , 7.517000198364258
804 , resnet50 , 7.545999526977539
217 , vgg19 , 7.569999694824219
221 , resnet50 , 7.576000213623047
890 , googlenet , 7.5970001220703125
194 , resnet50 , 7.625999450683594
453 , yolov2 , 7.663000106811523
458 , resnet50 , 7.674999237060547
396 , vgg19 , 7.676002502441406
948 , googlenet , 7.682001113891602
33 , yolov2 , 7.707999229431152
127 , resnet50 , 7.715999603271484
719 , vgg19 , 7.731998443603516
820 , yolov2 , 7.732999801635742
526 , squeezenetv1 , 7.748000144958496
834 , squeezenetv1 , 7.757999420166016
68 , resnet50 , 7.762001037597656
97 , googlenet , 7.773000717163086
193 , googlenet , 7.8040008544921875
592 , squeezenetv1 , 7.820000648498535
562 , vgg19 , 7.8249969482421875
207 , squeezenetv1 , 7.863999366760254
371 , resnet50 , 7.890998840332031
514 , squeezenetv1 , 7.9079999923706055
669 , googlenet , 7.914999961853027
344 , yolov2 , 7.961999893188477
705 , vgg19 , 7.978996276855469
668 , yolov2 , 7.980999946594238
79 , squeezenetv1 , 7.993000030517578
349 , vgg19 , 8.016998291015625
402 , vgg19 , 8.020004272460938
487 , googlenet , 8.066000938415527
460 , googlenet , 8.071000099182129
391 , resnet50 , 8.08599853515625
286 , resnet50 , 8.131000518798828
384 , googlenet , 8.133000373840332
683 , resnet50 , 8.13399887084961
646 , yolov2 , 8.17500114440918
686 , vgg19 , 8.192001342773438
681 , yolov2 , 8.196000099182129
737 , squeezenetv1 , 8.196000099182129
677 , yolov2 , 8.206001281738281
122 , vgg19 , 8.216999053955078
965 , googlenet , 8.226999282836914
564 , squeezenetv1 , 8.277999877929688
539 , googlenet , 8.279999732971191
823 , yolov2 , 8.281000137329102
135 , resnet50 , 8.304000854492188
161 , googlenet , 8.322000503540039
713 , vgg19 , 8.34499740600586
709 , yolov2 , 8.402999877929688
168 , resnet50 , 8.406000137329102
268 , googlenet , 8.43899917602539
247 , resnet50 , 8.457000732421875
272 , googlenet , 8.476000785827637
618 , yolov2 , 8.476000785827637
369 , vgg19 , 8.48199462890625
243 , vgg19 , 8.502002716064453
330 , squeezenetv1 , 8.513999938964844
920 , yolov2 , 8.541000366210938
134 , squeezenetv1 , 8.550999641418457
556 , vgg19 , 8.557998657226562
882 , vgg19 , 8.562999725341797
329 , vgg19 , 8.603996276855469
223 , vgg19 , 8.608001708984375
306 , resnet50 , 8.60999870300293
157 , yolov2 , 8.642000198364258
783 , squeezenetv1 , 8.66300106048584
913 , yolov2 , 8.679000854492188
662 , resnet50 , 8.680000305175781
749 , yolov2 , 8.687000274658203
994 , resnet50 , 8.698001861572266
501 , yolov2 , 8.710999488830566
291 , squeezenetv1 , 8.773000717163086
547 , resnet50 , 8.798999786376953
392 , yolov2 , 8.817999839782715
911 , googlenet , 8.821000099182129
351 , yolov2 , 8.849000930786133
905 , yolov2 , 8.855001449584961
345 , resnet50 , 8.857000350952148
541 , resnet50 , 8.888999938964844
735 , resnet50 , 8.89999771118164
444 , squeezenetv1 , 8.9399995803833
774 , resnet50 , 8.95199966430664
997 , googlenet , 8.995999336242676
137 , yolov2 , 9.010000228881836
327 , googlenet , 9.031000137329102
637 , squeezenetv1 , 9.083998680114746
816 , resnet50 , 9.09699821472168
610 , squeezenetv1 , 9.191999435424805
470 , resnet50 , 9.200000762939453
158 , squeezenetv1 , 9.268000602722168
522 , resnet50 , 9.286998748779297
577 , squeezenetv1 , 9.312999725341797
897 , yolov2 , 9.326000213623047
53 , yolov2 , 9.327000617980957
931 , squeezenetv1 , 9.347000122070312
234 , resnet50 , 9.35099983215332
585 , googlenet , 9.351999282836914
951 , squeezenetv1 , 9.375
287 , squeezenetv1 , 9.432999610900879
422 , yolov2 , 9.468999862670898
293 , yolov2 , 9.523000717163086
554 , resnet50 , 9.53599739074707
826 , squeezenetv1 , 9.535999298095703
695 , resnet50 , 9.555000305175781
279 , squeezenetv1 , 9.638999938964844
550 , yolov2 , 9.650999069213867
761 , squeezenetv1 , 9.686999320983887
558 , yolov2 , 9.74000072479248
875 , squeezenetv1 , 9.749999046325684
75 , resnet50 , 9.839000701904297
55 , squeezenetv1 , 9.85200023651123
546 , yolov2 , 9.883999824523926
267 , squeezenetv1 , 9.913999557495117
317 , yolov2 , 9.99799919128418
173 , squeezenetv1 , 10.0339994430542
932 , googlenet , 10.046998977661133
702 , squeezenetv1 , 10.110000610351562
794 , yolov2 , 10.126999855041504
506 , yolov2 , 10.232999801635742
878 , resnet50 , 10.331998825073242
972 , squeezenetv1 , 10.350000381469727
881 , yolov2 , 10.363999366760254
278 , yolov2 , 10.369000434875488
880 , googlenet , 10.38499927520752
490 , squeezenetv1 , 10.41100025177002
333 , yolov2 , 10.420999526977539
523 , googlenet , 10.484999656677246
259 , squeezenetv1 , 10.503000259399414
975 , googlenet , 10.651000022888184
258 , yolov2 , 10.668000221252441
892 , squeezenetv1 , 10.712000846862793
316 , vgg19 , 10.781997680664062
198 , googlenet , 10.890998840332031
270 , vgg19 , 11.147994995117188
734 , squeezenetv1 , 11.17400074005127
52 , squeezenetv1 , 11.202999114990234
688 , yolov2 , 11.27400016784668
767 , resnet50 , 11.390998840332031
918 , resnet50 , 11.440000534057617
123 , squeezenetv1 , 11.545999526977539
750 , googlenet , 11.558000564575195
188 , resnet50 , 11.574996948242188
178 , googlenet , 11.657000541687012
119 , squeezenetv1 , 11.683000564575195
39 , squeezenetv1 , 11.753999710083008
886 , googlenet , 11.86299991607666
591 , yolov2 , 11.995000839233398
589 , resnet50 , 12.057001113891602
98 , yolov2 , 12.11199951171875
437 , squeezenetv1 , 12.147000312805176
254 , yolov2 , 12.179999351501465
486 , squeezenetv1 , 12.183000564575195
40 , googlenet , 12.385000228881836
663 , squeezenetv1 , 12.427999496459961
884 , yolov2 , 12.444000244140625
244 , squeezenetv1 , 12.47599983215332
601 , resnet50 , 12.567001342773438
984 , squeezenetv1 , 12.569999694824219
231 , googlenet , 12.623000144958496
847 , squeezenetv1 , 12.72499942779541
728 , googlenet , 12.769000053405762
648 , googlenet , 12.770000457763672
995 , squeezenetv1 , 12.819000244140625
805 , yolov2 , 12.885000228881836
525 , yolov2 , 12.907999992370605
624 , googlenet , 12.947000503540039
156 , googlenet , 12.989999771118164
815 , squeezenetv1 , 12.991000175476074
170 , vgg19 , 13.006999969482422
584 , squeezenetv1 , 13.00899887084961
467 , squeezenetv1 , 13.048999786376953
26 , resnet50 , 13.13800048828125
544 , squeezenetv1 , 13.15999984741211
722 , squeezenetv1 , 13.245999336242676
66 , googlenet , 13.295000076293945
25 , yolov2 , 13.297999382019043
90 , vgg19 , 13.333999633789062
958 , squeezenetv1 , 13.345000267028809
551 , vgg19 , 13.40899658203125
489 , yolov2 , 13.42300033569336
860 , googlenet , 13.487000465393066
840 , googlenet , 13.498000144958496
235 , googlenet , 13.549999237060547
715 , resnet50 , 13.57699966430664
331 , googlenet , 13.589999198913574
417 , squeezenetv1 , 13.631000518798828
762 , yolov2 , 13.748998641967773
817 , googlenet , 13.777000427246094
245 , yolov2 , 13.788000106811523
50 , googlenet , 14.027999877929688
696 , googlenet , 14.03499984741211
531 , vgg19 , 14.161003112792969
45 , googlenet , 14.170001029968262
189 , squeezenetv1 , 14.284000396728516
879 , squeezenetv1 , 14.31200122833252
370 , squeezenetv1 , 14.32800006866455
923 , squeezenetv1 , 14.368000030517578
630 , squeezenetv1 , 14.393999099731445
485 , yolov2 , 14.404001235961914
238 , yolov2 , 14.420000076293945
675 , googlenet , 14.446000099182129
982 , resnet50 , 14.472999572753906
694 , squeezenetv1 , 14.479999542236328
459 , squeezenetv1 , 14.481000900268555
707 , googlenet , 14.48900032043457
575 , googlenet , 14.50200080871582
519 , googlenet , 14.517999649047852
953 , googlenet , 14.619000434875488
