x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,resnet50,x,vgg19
3.1,0.389,3.1,0.4473684210526316,3.1,0.4763779527559055,3.1,0.5177865612648221,3.1,0.24342105263157895,3.1,0.09933774834437085
3.2,0.391,3.2,0.4473684210526316,3.2,0.48031496062992124,3.2,0.5177865612648221,3.2,0.25,3.2,0.09933774834437085
3.3,0.395,3.3,0.45789473684210524,3.3,0.48031496062992124,3.3,0.525691699604743,3.3,0.25,3.3,0.09933774834437085
3.4,0.395,3.4,0.45789473684210524,3.4,0.48031496062992124,3.4,0.525691699604743,3.4,0.25,3.4,0.09933774834437085
3.5,0.398,3.5,0.45789473684210524,3.5,0.484251968503937,3.5,0.5335968379446641,3.5,0.25,3.5,0.09933774834437085
3.6,0.401,3.6,0.45789473684210524,3.6,0.4881889763779528,3.6,0.5375494071146245,3.6,0.2565789473684211,3.6,0.09933774834437085
3.7,0.402,3.7,0.45789473684210524,3.7,0.4881889763779528,3.7,0.541501976284585,3.7,0.2565789473684211,3.7,0.09933774834437085
3.8,0.402,3.8,0.45789473684210524,3.8,0.4881889763779528,3.8,0.541501976284585,3.8,0.2565789473684211,3.8,0.09933774834437085
3.9,0.403,3.9,0.45789473684210524,3.9,0.4881889763779528,3.9,0.541501976284585,3.9,0.2631578947368421,3.9,0.09933774834437085
4.0,0.408,4.0,0.4631578947368421,4.0,0.5,4.0,0.5454545454545454,4.0,0.2631578947368421,4.0,0.09933774834437085
4.1,0.412,4.1,0.47368421052631576,4.1,0.5039370078740157,4.1,0.549407114624506,4.1,0.2631578947368421,4.1,0.09933774834437085
4.2,0.416,4.2,0.4842105263157895,4.2,0.5039370078740157,4.2,0.549407114624506,4.2,0.26973684210526316,4.2,0.10596026490066225
4.3,0.419,4.3,0.48947368421052634,4.3,0.5078740157480315,4.3,0.5533596837944664,4.3,0.26973684210526316,4.3,0.10596026490066225
4.4,0.421,4.4,0.48947368421052634,4.4,0.5118110236220472,4.4,0.5573122529644269,4.4,0.26973684210526316,4.4,0.10596026490066225
4.5,0.423,4.5,0.48947368421052634,4.5,0.5118110236220472,4.5,0.5652173913043478,4.5,0.26973684210526316,4.5,0.10596026490066225
4.6,0.426,4.6,0.5,4.6,0.515748031496063,4.6,0.5652173913043478,4.6,0.26973684210526316,4.6,0.10596026490066225
4.7,0.433,4.7,0.5105263157894737,4.7,0.5275590551181102,4.7,0.5731225296442688,4.7,0.26973684210526316,4.7,0.10596026490066225
4.8,0.439,4.8,0.5105263157894737,4.8,0.5393700787401575,4.8,0.5770750988142292,4.8,0.28289473684210525,4.8,0.10596026490066225
4.9,0.444,4.9,0.5157894736842106,4.9,0.547244094488189,4.9,0.5849802371541502,4.9,0.28289473684210525,4.9,0.10596026490066225
5.0,0.445,5.0,0.5157894736842106,5.0,0.547244094488189,5.0,0.5849802371541502,5.0,0.2894736842105263,5.0,0.10596026490066225
5.1,0.447,5.1,0.5157894736842106,5.1,0.5551181102362205,5.1,0.5849802371541502,5.1,0.2894736842105263,5.1,0.10596026490066225
5.2,0.447,5.2,0.5157894736842106,5.2,0.5551181102362205,5.2,0.5849802371541502,5.2,0.2894736842105263,5.2,0.10596026490066225
5.3,0.449,5.3,0.5210526315789473,5.3,0.5551181102362205,5.3,0.5889328063241107,5.3,0.2894736842105263,5.3,0.10596026490066225
5.4,0.452,5.4,0.5263157894736842,5.4,0.5551181102362205,5.4,0.5968379446640316,5.4,0.2894736842105263,5.4,0.10596026490066225
5.5,0.453,5.5,0.531578947368421,5.5,0.5551181102362205,5.5,0.5968379446640316,5.5,0.2894736842105263,5.5,0.10596026490066225
5.6,0.457,5.6,0.5368421052631579,5.6,0.5590551181102362,5.6,0.6047430830039525,5.6,0.2894736842105263,5.6,0.10596026490066225
5.7,0.46,5.7,0.5368421052631579,5.7,0.562992125984252,5.7,0.6086956521739131,5.7,0.29605263157894735,5.7,0.10596026490066225
5.8,0.464,5.8,0.5421052631578948,5.8,0.5669291338582677,5.8,0.6126482213438735,5.8,0.3026315789473684,5.8,0.10596026490066225
5.9,0.465,5.9,0.5421052631578948,5.9,0.5669291338582677,5.9,0.6126482213438735,5.9,0.3092105263157895,5.9,0.10596026490066225
6.0,0.468,6.0,0.5421052631578948,6.0,0.5748031496062992,6.0,0.6126482213438735,6.0,0.3157894736842105,6.0,0.10596026490066225
6.1,0.471,6.1,0.5421052631578948,6.1,0.5787401574803149,6.1,0.616600790513834,6.1,0.3223684210526316,6.1,0.10596026490066225
6.2,0.475,6.2,0.5473684210526316,6.2,0.5826771653543307,6.2,0.6245059288537549,6.2,0.3223684210526316,6.2,0.10596026490066225
6.3,0.479,6.3,0.5473684210526316,6.3,0.5826771653543307,6.3,0.6363636363636364,6.3,0.32894736842105265,6.3,0.10596026490066225
6.4,0.48,6.4,0.5473684210526316,6.4,0.5826771653543307,6.4,0.6403162055335968,6.4,0.32894736842105265,6.4,0.10596026490066225
6.5,0.487,6.5,0.5578947368421052,6.5,0.5905511811023622,6.5,0.6482213438735178,6.5,0.3355263157894737,6.5,0.10596026490066225
6.6,0.492,6.6,0.5578947368421052,6.6,0.5984251968503937,6.6,0.6561264822134387,6.6,0.34210526315789475,6.6,0.10596026490066225
6.7,0.495,6.7,0.5631578947368421,6.7,0.5984251968503937,6.7,0.6600790513833992,6.7,0.34868421052631576,6.7,0.10596026490066225
6.8,0.496,6.8,0.5631578947368421,6.8,0.5984251968503937,6.8,0.6640316205533597,6.8,0.34868421052631576,6.8,0.10596026490066225
6.9,0.5,6.9,0.5631578947368421,6.9,0.5984251968503937,6.9,0.6758893280632411,6.9,0.35526315789473684,6.9,0.10596026490066225
7.0,0.502,7.0,0.5631578947368421,7.0,0.6023622047244095,7.0,0.6758893280632411,7.0,0.3618421052631579,7.0,0.10596026490066225
7.1,0.503,7.1,0.5631578947368421,7.1,0.6062992125984252,7.1,0.6758893280632411,7.1,0.3618421052631579,7.1,0.10596026490066225
7.2,0.505,7.2,0.5631578947368421,7.2,0.6062992125984252,7.2,0.6798418972332015,7.2,0.3618421052631579,7.2,0.11258278145695365
7.3,0.509,7.3,0.5631578947368421,7.3,0.6062992125984252,7.3,0.6877470355731226,7.3,0.375,7.3,0.11258278145695365
7.4,0.514,7.4,0.5736842105263158,7.4,0.6141732283464567,7.4,0.6877470355731226,7.4,0.375,7.4,0.11920529801324503
7.5,0.516,7.5,0.5736842105263158,7.5,0.6181102362204725,7.5,0.6877470355731226,7.5,0.375,7.5,0.12582781456953643
7.6,0.523,7.6,0.5789473684210527,7.6,0.6181102362204725,7.6,0.6877470355731226,7.6,0.39473684210526316,7.6,0.1456953642384106
7.7,0.528,7.7,0.5842105263157895,7.7,0.6181102362204725,7.7,0.691699604743083,7.7,0.40789473684210525,7.7,0.152317880794702
7.8,0.536,7.8,0.5894736842105263,7.8,0.6259842519685039,7.8,0.6996047430830039,7.8,0.42105263157894735,7.8,0.15894039735099338
7.9,0.541,7.9,0.5947368421052631,7.9,0.6338582677165354,7.9,0.6996047430830039,7.9,0.4276315789473684,7.9,0.16556291390728478
8.0,0.547,8.0,0.6,8.0,0.6417322834645669,8.0,0.7075098814229249,8.0,0.4276315789473684,8.0,0.17218543046357615
8.1,0.552,8.1,0.6105263157894737,8.1,0.6417322834645669,8.1,0.7075098814229249,8.1,0.4342105263157895,8.1,0.18543046357615894
8.2,0.559,8.2,0.6157894736842106,8.2,0.6456692913385826,8.2,0.7154150197628458,8.2,0.4473684210526316,8.2,0.19205298013245034
8.3,0.565,8.3,0.6263157894736842,8.3,0.6496062992125984,8.3,0.7233201581027668,8.3,0.4473684210526316,8.3,0.1986754966887417
8.4,0.568,8.4,0.631578947368421,8.4,0.6496062992125984,8.4,0.7233201581027668,8.4,0.45394736842105265,8.4,0.2052980132450331
8.5,0.575,8.5,0.6421052631578947,8.5,0.6496062992125984,8.5,0.7312252964426877,8.5,0.46710526315789475,8.5,0.2119205298013245
8.6,0.581,8.6,0.6421052631578947,8.6,0.65748031496063,8.6,0.7351778656126482,8.6,0.46710526315789475,8.6,0.23178807947019867
8.7,0.59,8.7,0.6421052631578947,8.7,0.6614173228346457,8.7,0.7470355731225297,8.7,0.4868421052631579,8.7,0.24503311258278146
8.8,0.593,8.8,0.6421052631578947,8.8,0.6653543307086615,8.8,0.7509881422924901,8.8,0.4934210526315789,8.8,0.24503311258278146
8.9,0.6,8.9,0.6473684210526316,8.9,0.6653543307086615,8.9,0.7628458498023716,8.9,0.5131578947368421,8.9,0.24503311258278146
9.0,0.603,9.0,0.6526315789473685,9.0,0.6692913385826772,9.0,0.7628458498023716,9.0,0.5197368421052632,9.0,0.24503311258278146
9.1,0.607,9.1,0.6578947368421053,9.1,0.6732283464566929,9.1,0.766798418972332,9.1,0.5263157894736842,9.1,0.24503311258278146
9.2,0.608,9.2,0.6578947368421053,9.2,0.6771653543307087,9.2,0.766798418972332,9.2,0.5263157894736842,9.2,0.24503311258278146
9.3,0.611,9.3,0.6578947368421053,9.3,0.6811023622047244,9.3,0.766798418972332,9.3,0.5394736842105263,9.3,0.24503311258278146
9.4,0.618,9.4,0.6631578947368421,9.4,0.6929133858267716,9.4,0.7747035573122529,9.4,0.5460526315789473,9.4,0.24503311258278146
9.5,0.62,9.5,0.6631578947368421,9.5,0.6968503937007874,9.5,0.7786561264822134,9.5,0.5460526315789473,9.5,0.24503311258278146
9.6,0.624,9.6,0.6631578947368421,9.6,0.7007874015748031,9.6,0.782608695652174,9.6,0.5592105263157895,9.6,0.24503311258278146
9.7,0.627,9.7,0.6631578947368421,9.7,0.7086614173228346,9.7,0.7865612648221344,9.7,0.5592105263157895,9.7,0.24503311258278146
9.8,0.629,9.8,0.6631578947368421,9.8,0.7125984251968503,9.8,0.7905138339920948,9.8,0.5592105263157895,9.8,0.24503311258278146
9.9,0.632,9.9,0.6631578947368421,9.9,0.7165354330708661,9.9,0.7944664031620553,9.9,0.5657894736842105,9.9,0.24503311258278146
10.0,0.634,10.0,0.6631578947368421,10.0,0.7204724409448819,10.0,0.7984189723320159,10.0,0.5657894736842105,10.0,0.24503311258278146
10.1,0.636,10.1,0.6684210526315789,10.1,0.7244094488188977,10.1,0.7984189723320159,10.1,0.5657894736842105,10.1,0.24503311258278146
10.2,0.638,10.2,0.6684210526315789,10.2,0.7283464566929134,10.2,0.8023715415019763,10.2,0.5657894736842105,10.2,0.24503311258278146
10.3,0.639,10.3,0.6684210526315789,10.3,0.7283464566929134,10.3,0.8063241106719368,10.3,0.5657894736842105,10.3,0.24503311258278146
10.4,0.644,10.4,0.6736842105263158,10.4,0.7322834645669292,10.4,0.8142292490118577,10.4,0.5723684210526315,10.4,0.24503311258278146
10.5,0.647,10.5,0.6789473684210526,10.5,0.7362204724409449,10.5,0.8181818181818182,10.5,0.5723684210526315,10.5,0.24503311258278146
10.6,0.648,10.6,0.6789473684210526,10.6,0.7401574803149606,10.6,0.8181818181818182,10.6,0.5723684210526315,10.6,0.24503311258278146
10.7,0.65,10.7,0.6842105263157895,10.7,0.7401574803149606,10.7,0.8221343873517787,10.7,0.5723684210526315,10.7,0.24503311258278146
10.8,0.652,10.8,0.6842105263157895,10.8,0.7440944881889764,10.8,0.8221343873517787,10.8,0.5723684210526315,10.8,0.25165562913907286
10.9,0.653,10.9,0.6894736842105263,10.9,0.7440944881889764,10.9,0.8221343873517787,10.9,0.5723684210526315,10.9,0.25165562913907286
11.0,0.653,11.0,0.6894736842105263,11.0,0.7440944881889764,11.0,0.8221343873517787,11.0,0.5723684210526315,11.0,0.25165562913907286
11.1,0.653,11.1,0.6894736842105263,11.1,0.7440944881889764,11.1,0.8221343873517787,11.1,0.5723684210526315,11.1,0.25165562913907286
11.2,0.655,11.2,0.6894736842105263,11.2,0.7480314960629921,11.2,0.8221343873517787,11.2,0.5723684210526315,11.2,0.2582781456953642
11.3,0.657,11.3,0.6894736842105263,11.3,0.7519685039370079,11.3,0.8260869565217391,11.3,0.5723684210526315,11.3,0.2582781456953642
11.4,0.658,11.4,0.6894736842105263,11.4,0.7519685039370079,11.4,0.8260869565217391,11.4,0.5789473684210527,11.4,0.2582781456953642
11.5,0.659,11.5,0.6894736842105263,11.5,0.7519685039370079,11.5,0.8260869565217391,11.5,0.5855263157894737,11.5,0.2582781456953642
11.6,0.662,11.6,0.6947368421052632,11.6,0.7559055118110236,11.6,0.8260869565217391,11.6,0.5921052631578947,11.6,0.2582781456953642
11.7,0.664,11.7,0.7,11.7,0.7598425196850394,11.7,0.8260869565217391,11.7,0.5921052631578947,11.7,0.2582781456953642
11.8,0.665,11.8,0.7,11.8,0.7637795275590551,11.8,0.8260869565217391,11.8,0.5921052631578947,11.8,0.2582781456953642
11.9,0.666,11.9,0.7052631578947368,11.9,0.7637795275590551,11.9,0.8260869565217391,11.9,0.5921052631578947,11.9,0.2582781456953642
12.0,0.667,12.0,0.7052631578947368,12.0,0.7637795275590551,12.0,0.8300395256916996,12.0,0.5921052631578947,12.0,0.2582781456953642
12.1,0.668,12.1,0.7052631578947368,12.1,0.7637795275590551,12.1,0.8300395256916996,12.1,0.5986842105263158,12.1,0.2582781456953642
12.2,0.672,12.2,0.7052631578947368,12.2,0.7716535433070866,12.2,0.8379446640316206,12.2,0.5986842105263158,12.2,0.2582781456953642
12.3,0.672,12.3,0.7052631578947368,12.3,0.7716535433070866,12.3,0.8379446640316206,12.3,0.5986842105263158,12.3,0.2582781456953642
12.4,0.673,12.4,0.7105263157894737,12.4,0.7716535433070866,12.4,0.8379446640316206,12.4,0.5986842105263158,12.4,0.2582781456953642
12.5,0.676,12.5,0.7105263157894737,12.5,0.7795275590551181,12.5,0.841897233201581,12.5,0.5986842105263158,12.5,0.2582781456953642
12.6,0.678,12.6,0.7105263157894737,12.6,0.7834645669291339,12.6,0.841897233201581,12.6,0.6052631578947368,12.6,0.2582781456953642
12.7,0.679,12.7,0.7157894736842105,12.7,0.7834645669291339,12.7,0.841897233201581,12.7,0.6052631578947368,12.7,0.2582781456953642
12.8,0.682,12.8,0.7263157894736842,12.8,0.7874015748031497,12.8,0.841897233201581,12.8,0.6052631578947368,12.8,0.2582781456953642
12.9,0.684,12.9,0.7263157894736842,12.9,0.7913385826771654,12.9,0.8458498023715415,12.9,0.6052631578947368,12.9,0.2582781456953642
13.0,0.688,13.0,0.7368421052631579,13.0,0.7952755905511811,13.0,0.849802371541502,13.0,0.6052631578947368,13.0,0.2582781456953642
13.1,0.691,13.1,0.7368421052631579,13.1,0.8031496062992126,13.1,0.849802371541502,13.1,0.6052631578947368,13.1,0.26490066225165565
13.2,0.693,13.2,0.7368421052631579,13.2,0.8070866141732284,13.2,0.849802371541502,13.2,0.6118421052631579,13.2,0.26490066225165565
13.3,0.696,13.3,0.7421052631578947,13.3,0.8110236220472441,13.3,0.8537549407114624,13.3,0.6118421052631579,13.3,0.26490066225165565
13.4,0.698,13.4,0.7421052631578947,13.4,0.8149606299212598,13.4,0.8537549407114624,13.4,0.6118421052631579,13.4,0.271523178807947
13.5,0.702,13.5,0.7526315789473684,13.5,0.8149606299212598,13.5,0.857707509881423,13.5,0.6118421052631579,13.5,0.2781456953642384
13.6,0.705,13.6,0.7631578947368421,13.6,0.8149606299212598,13.6,0.857707509881423,13.6,0.618421052631579,13.6,0.2781456953642384
13.7,0.706,13.7,0.7631578947368421,13.7,0.8188976377952756,13.7,0.857707509881423,13.7,0.618421052631579,13.7,0.2781456953642384
13.8,0.709,13.8,0.7684210526315789,13.8,0.8188976377952756,13.8,0.8656126482213439,13.8,0.618421052631579,13.8,0.2781456953642384
13.9,0.709,13.9,0.7684210526315789,13.9,0.8188976377952756,13.9,0.8656126482213439,13.9,0.618421052631579,13.9,0.2781456953642384
14.0,0.709,14.0,0.7684210526315789,14.0,0.8188976377952756,14.0,0.8656126482213439,14.0,0.618421052631579,14.0,0.2781456953642384
14.1,0.711,14.1,0.7789473684210526,14.1,0.8188976377952756,14.1,0.8656126482213439,14.1,0.618421052631579,14.1,0.2781456953642384
14.2,0.713,14.2,0.7842105263157895,14.2,0.8188976377952756,14.2,0.8656126482213439,14.2,0.618421052631579,14.2,0.2847682119205298
14.3,0.714,14.3,0.7842105263157895,14.3,0.8228346456692913,14.3,0.8656126482213439,14.3,0.618421052631579,14.3,0.2847682119205298
14.4,0.718,14.4,0.7842105263157895,14.4,0.8385826771653543,14.4,0.8656126482213439,14.4,0.618421052631579,14.4,0.2847682119205298
14.5,0.725,14.5,0.7947368421052632,14.5,0.8464566929133859,14.5,0.8735177865612648,14.5,0.625,14.5,0.2847682119205298
14.6,0.727,14.6,0.8052631578947368,14.6,0.8464566929133859,14.6,0.8735177865612648,14.6,0.625,14.6,0.2847682119205298
14.7,0.731,14.7,0.8105263157894737,14.7,0.8464566929133859,14.7,0.8814229249011858,14.7,0.631578947368421,14.7,0.2847682119205298
14.8,0.733,14.8,0.8105263157894737,14.8,0.8503937007874016,14.8,0.8814229249011858,14.8,0.6381578947368421,14.8,0.2847682119205298
14.9,0.735,14.9,0.8157894736842105,14.9,0.8503937007874016,14.9,0.8853754940711462,14.9,0.6381578947368421,14.9,0.2847682119205298
15.0,0.738,15.0,0.8210526315789474,15.0,0.8543307086614174,15.0,0.8853754940711462,15.0,0.6447368421052632,15.0,0.2847682119205298
15.1,0.739,15.1,0.8210526315789474,15.1,0.8582677165354331,15.1,0.8853754940711462,15.1,0.6447368421052632,15.1,0.2847682119205298
15.2,0.743,15.2,0.8210526315789474,15.2,0.8582677165354331,15.2,0.9011857707509882,15.2,0.6447368421052632,15.2,0.2847682119205298
15.3,0.745,15.3,0.8210526315789474,15.3,0.8622047244094488,15.3,0.9011857707509882,15.3,0.6513157894736842,15.3,0.2847682119205298
15.4,0.749,15.4,0.8210526315789474,15.4,0.8661417322834646,15.4,0.9011857707509882,15.4,0.6578947368421053,15.4,0.2980132450331126
15.5,0.753,15.5,0.8263157894736842,15.5,0.8740157480314961,15.5,0.9051383399209486,15.5,0.6578947368421053,15.5,0.2980132450331126
15.6,0.753,15.6,0.8263157894736842,15.6,0.8740157480314961,15.6,0.9051383399209486,15.6,0.6578947368421053,15.6,0.2980132450331126
15.7,0.754,15.7,0.8263157894736842,15.7,0.8740157480314961,15.7,0.9090909090909091,15.7,0.6578947368421053,15.7,0.2980132450331126
15.8,0.755,15.8,0.8263157894736842,15.8,0.8740157480314961,15.8,0.9130434782608695,15.8,0.6578947368421053,15.8,0.2980132450331126
15.9,0.757,15.9,0.8263157894736842,15.9,0.8740157480314961,15.9,0.9130434782608695,15.9,0.6644736842105263,15.9,0.304635761589404
16.0,0.758,16.0,0.8263157894736842,16.0,0.8740157480314961,16.0,0.9169960474308301,16.0,0.6644736842105263,16.0,0.304635761589404
16.1,0.759,16.1,0.8263157894736842,16.1,0.8779527559055118,16.1,0.9169960474308301,16.1,0.6644736842105263,16.1,0.304635761589404
16.2,0.764,16.2,0.8315789473684211,16.2,0.8779527559055118,16.2,0.9209486166007905,16.2,0.6842105263157895,16.2,0.304635761589404
16.3,0.764,16.3,0.8315789473684211,16.3,0.8779527559055118,16.3,0.9209486166007905,16.3,0.6842105263157895,16.3,0.304635761589404
16.4,0.77,16.4,0.8368421052631579,16.4,0.8818897637795275,16.4,0.924901185770751,16.4,0.7039473684210527,16.4,0.304635761589404
16.5,0.772,16.5,0.8368421052631579,16.5,0.8858267716535433,16.5,0.924901185770751,16.5,0.7105263157894737,16.5,0.304635761589404
16.6,0.776,16.6,0.8421052631578947,16.6,0.8858267716535433,16.6,0.924901185770751,16.6,0.7171052631578947,16.6,0.31788079470198677
16.7,0.781,16.7,0.8473684210526315,16.7,0.8976377952755905,16.7,0.924901185770751,16.7,0.7171052631578947,16.7,0.32450331125827814
16.8,0.783,16.8,0.8473684210526315,16.8,0.9015748031496063,16.8,0.9288537549407114,16.8,0.7171052631578947,16.8,0.32450331125827814
16.9,0.786,16.9,0.8473684210526315,16.9,0.905511811023622,16.9,0.9288537549407114,16.9,0.7171052631578947,16.9,0.33774834437086093
17.0,0.788,17.0,0.8473684210526315,17.0,0.9094488188976378,17.0,0.932806324110672,17.0,0.7171052631578947,17.0,0.33774834437086093
17.1,0.79,17.1,0.8473684210526315,17.1,0.9133858267716536,17.1,0.932806324110672,17.1,0.7171052631578947,17.1,0.3443708609271523
17.2,0.793,17.2,0.8578947368421053,17.2,0.9133858267716536,17.2,0.9367588932806324,17.2,0.7171052631578947,17.2,0.3443708609271523
17.3,0.795,17.3,0.8578947368421053,17.3,0.9173228346456693,17.3,0.9367588932806324,17.3,0.7236842105263158,17.3,0.3443708609271523
17.4,0.798,17.4,0.8578947368421053,17.4,0.9173228346456693,17.4,0.9407114624505929,17.4,0.7236842105263158,17.4,0.3576158940397351
17.5,0.805,17.5,0.8578947368421053,17.5,0.9212598425196851,17.5,0.9486166007905138,17.5,0.7368421052631579,17.5,0.3708609271523179
17.6,0.807,17.6,0.8578947368421053,17.6,0.9212598425196851,17.6,0.9525691699604744,17.6,0.7368421052631579,17.6,0.37748344370860926
17.7,0.808,17.7,0.8631578947368421,17.7,0.9212598425196851,17.7,0.9525691699604744,17.7,0.7368421052631579,17.7,0.37748344370860926
17.8,0.811,17.8,0.868421052631579,17.8,0.9251968503937008,17.8,0.9525691699604744,17.8,0.743421052631579,17.8,0.37748344370860926
17.9,0.811,17.9,0.868421052631579,17.9,0.9251968503937008,17.9,0.9525691699604744,17.9,0.743421052631579,17.9,0.37748344370860926
18.0,0.814,18.0,0.8789473684210526,18.0,0.9251968503937008,18.0,0.9565217391304348,18.0,0.743421052631579,18.0,0.37748344370860926
18.1,0.819,18.1,0.8789473684210526,18.1,0.937007874015748,18.1,0.9565217391304348,18.1,0.75,18.1,0.3841059602649007
18.2,0.821,18.2,0.8789473684210526,18.2,0.9409448818897638,18.2,0.9565217391304348,18.2,0.75,18.2,0.39072847682119205
18.3,0.822,18.3,0.8789473684210526,18.3,0.9409448818897638,18.3,0.9565217391304348,18.3,0.756578947368421,18.3,0.39072847682119205
18.4,0.823,18.4,0.8789473684210526,18.4,0.9448818897637795,18.4,0.9565217391304348,18.4,0.756578947368421,18.4,0.39072847682119205
18.5,0.824,18.5,0.8789473684210526,18.5,0.9488188976377953,18.5,0.9565217391304348,18.5,0.756578947368421,18.5,0.39072847682119205
18.6,0.825,18.6,0.8789473684210526,18.6,0.952755905511811,18.6,0.9565217391304348,18.6,0.756578947368421,18.6,0.39072847682119205
18.7,0.826,18.7,0.8789473684210526,18.7,0.952755905511811,18.7,0.9565217391304348,18.7,0.7631578947368421,18.7,0.39072847682119205
18.8,0.828,18.8,0.8842105263157894,18.8,0.952755905511811,18.8,0.9565217391304348,18.8,0.7631578947368421,18.8,0.3973509933774834
18.9,0.829,18.9,0.8894736842105263,18.9,0.952755905511811,18.9,0.9565217391304348,18.9,0.7631578947368421,18.9,0.3973509933774834
19.0,0.831,19.0,0.8894736842105263,19.0,0.9566929133858267,19.0,0.9604743083003953,19.0,0.7631578947368421,19.0,0.3973509933774834
19.1,0.834,19.1,0.8894736842105263,19.1,0.9566929133858267,19.1,0.9683794466403162,19.1,0.7697368421052632,19.1,0.3973509933774834
19.2,0.837,19.2,0.8947368421052632,19.2,0.9606299212598425,19.2,0.9683794466403162,19.2,0.7763157894736842,19.2,0.3973509933774834
19.3,0.839,19.3,0.9,19.3,0.9606299212598425,19.3,0.9723320158102767,19.3,0.7763157894736842,19.3,0.3973509933774834
19.4,0.841,19.4,0.9,19.4,0.9645669291338582,19.4,0.9723320158102767,19.4,0.7763157894736842,19.4,0.40397350993377484
19.5,0.843,19.5,0.9052631578947369,19.5,0.9645669291338582,19.5,0.9762845849802372,19.5,0.7763157894736842,19.5,0.40397350993377484
19.6,0.845,19.6,0.9052631578947369,19.6,0.968503937007874,19.6,0.9802371541501976,19.6,0.7763157894736842,19.6,0.40397350993377484
19.7,0.848,19.7,0.9052631578947369,19.7,0.9724409448818898,19.7,0.9881422924901185,19.7,0.7763157894736842,19.7,0.40397350993377484
19.8,0.849,19.8,0.9105263157894737,19.8,0.9724409448818898,19.8,0.9881422924901185,19.8,0.7763157894736842,19.8,0.40397350993377484
19.9,0.852,19.9,0.9105263157894737,19.9,0.9763779527559056,19.9,0.9920948616600791,19.9,0.7828947368421053,19.9,0.40397350993377484
20.0,0.853,20.0,0.9105263157894737,20.0,0.9763779527559056,20.0,0.9960474308300395,20.0,0.7828947368421053,20.0,0.40397350993377484
20.1,0.855,20.1,0.9157894736842105,20.1,0.9803149606299213,20.1,0.9960474308300395,20.1,0.7828947368421053,20.1,0.40397350993377484
20.2,0.855,20.2,0.9157894736842105,20.2,0.9803149606299213,20.2,0.9960474308300395,20.2,0.7828947368421053,20.2,0.40397350993377484
