limit, count
19.1 ,  3
19.2 ,  3
19.3 ,  2
19.4 ,  2
19.5 ,  2
19.6 ,  2
19.7 ,  3
19.8 ,  1
19.9 ,  3
20.0 ,  1
20.1 ,  2
20.2 ,  0
20.3 ,  2
20.4 ,  1
20.5 ,  1
20.6 ,  1
20.7 ,  0
20.8 ,  1
20.9 ,  1
21.0 ,  1
21.1 ,  1
21.2 ,  1
21.3 ,  1
21.4 ,  0
21.5 ,  0
21.6 ,  1
21.7 ,  0
21.8 ,  0
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  2
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  2
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  3
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  1
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  2
25.2 ,  1
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  1
25.7 ,  3
25.8 ,  1
25.9 ,  3
26.0 ,  2
26.1 ,  1
26.2 ,  3
26.3 ,  1
26.4 ,  3
26.5 ,  1
26.6 ,  2
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  1
27.2 ,  1
27.3 ,  0
27.4 ,  0
27.5 ,  1
27.6 ,  1
27.7 ,  2
27.8 ,  0
27.9 ,  2
28.0 ,  0
28.1 ,  1
28.2 ,  2
28.3 ,  0
28.4 ,  0
28.5 ,  1
28.6 ,  4
28.7 ,  0
28.8 ,  2
28.9 ,  1
29.0 ,  0
29.1 ,  1
29.2 ,  1
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  1
30.4 ,  1
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  1
31.0 ,  1
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  1
31.5 ,  1
31.6 ,  0
31.7 ,  0
31.8 ,  1
31.9 ,  1
32.0 ,  0
32.1 ,  0
32.2 ,  1
32.3 ,  2
32.4 ,  0
32.5 ,  0
32.6 ,  2
32.7 ,  0
32.8 ,  1
32.9 ,  0
33.0 ,  0
33.1 ,  1
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  1
33.6 ,  1
33.7 ,  0
33.8 ,  0
33.9 ,  1
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  1
34.6 ,  1
34.7 ,  0
34.8 ,  0
34.9 ,  0
35.0 ,  0
35.1 ,  1
35.2 ,  1
35.3 ,  1
35.4 ,  1
35.5 ,  0
35.6 ,  0
35.7 ,  1
35.8 ,  0
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  0
36.6 ,  0
36.7 ,  0
36.8 ,  0
36.9 ,  0
37.0 ,  1
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  1
37.5 ,  0
37.6 ,  1
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  1
38.1 ,  0
38.2 ,  0
38.3 ,  1
38.4 ,  0
38.5 ,  1
38.6 ,  0
38.7 ,  1
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  0
39.6 ,  0
39.7 ,  0
39.8 ,  1
39.9 ,  1
40.0 ,  0
40.1 ,  0
40.2 ,  3
40.3 ,  1
40.4 ,  2
40.5 ,  1
40.6 ,  0
40.7 ,  2
40.8 ,  0
40.9 ,  1
41.0 ,  1
41.1 ,  1
41.2 ,  0
41.3 ,  0
41.4 ,  1
41.5 ,  2
41.6 ,  0
41.7 ,  0
41.8 ,  2
41.9 ,  0
42.0 ,  1
42.1 ,  0
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  0
42.6 ,  0
42.7 ,  0
42.8 ,  0
42.9 ,  0
43.0 ,  0
43.1 ,  0
43.2 ,  0
43.3 ,  0
43.4 ,  2
43.5 ,  1
43.6 ,  0
43.7 ,  2
43.8 ,  0
43.9 ,  0
44.0 ,  0
44.1 ,  0
44.2 ,  1
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  1
45.1 ,  0
45.2 ,  0
45.3 ,  0
45.4 ,  1
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  1
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  0
46.9 ,  1
47.0 ,  0
47.1 ,  1
47.2 ,  0
47.3 ,  0
47.4 ,  1
47.5 ,  0
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  1
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  1
49.7 ,  0
49.8 ,  1
49.9 ,  0
50.0 ,  0
50.1 ,  2
50.2 ,  1
50.3 ,  1
50.4 ,  1
50.5 ,  0
50.6 ,  1
50.7 ,  0
50.8 ,  3
50.9 ,  0
51.0 ,  1
51.1 ,  0
51.2 ,  0
51.3 ,  0
51.4 ,  0
51.5 ,  1
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  0
52.2 ,  0
52.3 ,  0
52.4 ,  1
