id, model-name, radio
53 , yolov2 , 2.7203608231585545
54 , googlenet , 1.0876297585159083
55 , squeezenetv1 , 2.4636817198915564
58 , yolov2 , 3.6760628982604047
57 , resnet50 , 2.1185094120996406
56 , vgg19 , 1.9077921784160436
59 , squeezenetv1 , 1.1789101667531467
60 , googlenet , 1.0889414819963008
61 , yolov2 , 1.18943292634218
64 , squeezenetv1 , 3.3104348798035397
63 , resnet50 , 2.626398933052534
65 , yolov2 , 3.9698775339654295
62 , vgg19 , 2.058648959910822
66 , googlenet , 2.594898862398091
67 , squeezenetv1 , 1.638788290404114
69 , yolov2 , 2.0679767910580744
68 , resnet50 , 1.604630386858645
72 , squeezenetv1 , 1.7423124514676
71 , googlenet , 3.405100929110535
70 , vgg19 , 1.973418776029196
73 , yolov2 , 1.3361790965902458
74 , squeezenetv1 , 1.1449520895687257
76 , googlenet , 1.5850974744084656
75 , resnet50 , 1.707921026727499
78 , yolov2 , 2.2248711126404856
79 , squeezenetv1 , 2.221300466730497
77 , vgg19 , 1.8789250017045231
80 , googlenet , 1.0940790221921346
81 , yolov2 , 1.668492186875918
82 , resnet50 , 1.1768095252458557
83 , squeezenetv1 , 1.1312038132986233
84 , vgg19 , 1.1791683681712113
85 , yolov2 , 1.3033181966215843
86 , googlenet , 1.0741846710261518
87 , squeezenetv1 , 1.1347783546397876
88 , resnet50 , 1.187002004083926
89 , yolov2 , 1.5942332507880717
91 , squeezenetv1 , 3.638604862925983
90 , vgg19 , 1.4865370842663939
92 , googlenet , 2.7108761505987404
93 , yolov2 , 1.2549935018649494
94 , squeezenetv1 , 1.1422023818693934
95 , resnet50 , 1.181853255040548
97 , googlenet , 1.9044999006017373
98 , yolov2 , 3.1623710358303785
99 , squeezenetv1 , 1.6216030106231256
96 , vgg19 , 1.781350286637609
100 , yolov2 , 1.2522551447409656
101 , squeezenetv1 , 1.1591127171031046
103 , googlenet , 1.7292766610690207
102 , resnet50 , 2.1334301621495197
104 , vgg19 , 1.7475874456615317
105 , yolov2 , 1.157699675554108
106 , squeezenetv1 , 1.1742358472228733
107 , googlenet , 1.0753871450264956
108 , resnet50 , 1.1888933526523322
109 , yolov2 , 2.2308311160815784
111 , squeezenetv1 , 1.312267974565335
110 , vgg19 , 1.5076388800006826
112 , googlenet , 1.1147385367012057
113 , yolov2 , 1.2836661771302516
114 , squeezenetv1 , 1.134228465545233
115 , resnet50 , 1.1999264865259203
116 , vgg19 , 1.3466322365058716
117 , yolov2 , 4.481475245638722
119 , squeezenetv1 , 2.678978902889966
118 , googlenet , 3.271087469115912
120 , yolov2 , 1.245167492119283
121 , resnet50 , 1.1853207942220976
123 , squeezenetv1 , 2.6650932199028645
122 , vgg19 , 1.34920660986318
124 , googlenet , 3.3042084088115544
125 , yolov2 , 1.3097614892558023
126 , squeezenetv1 , 1.1503138360238325
128 , yolov2 , 1.882248723416022
127 , resnet50 , 1.612458629881604
130 , googlenet , 1.4939332658724744
131 , squeezenetv1 , 3.459053093339216
129 , vgg19 , 1.90606197670434
132 , yolov2 , 1.2925257621098816
133 , googlenet , 1.0852250190065948
134 , squeezenetv1 , 2.339672682253195
135 , resnet50 , 1.6272744608920042
137 , yolov2 , 2.6433632995164036
136 , vgg19 , 1.9627202467328497
138 , squeezenetv1 , 1.710004041566843
139 , yolov2 , 1.240334984238566
140 , googlenet , 1.073310258203015
141 , squeezenetv1 , 1.1672241712575435
143 , resnet50 , 1.4257368107397814
142 , vgg19 , 1.7890945774106688
144 , yolov2 , 3.8904638715980804
145 , squeezenetv1 , 1.158150345630994
146 , googlenet , 1.046638686429286
148 , yolov2 , 4.245811698486533
150 , squeezenetv1 , 1.9560972427860654
149 , resnet50 , 2.6918092902552657
147 , vgg19 , 2.0461778875005043
151 , googlenet , 3.3695754583969535
152 , yolov2 , 1.2688465887095288
153 , squeezenetv1 , 1.1225424700496296
156 , googlenet , 2.4685370358343506
155 , resnet50 , 2.284898783189665
157 , yolov2 , 2.5699097942103615
158 , squeezenetv1 , 2.4052518735268196
154 , vgg19 , 2.2661851016382824
159 , yolov2 , 1.205219016339046
160 , squeezenetv1 , 1.1482516863626129
161 , googlenet , 1.9356530987082605
163 , resnet50 , 2.052731086689682
162 , vgg19 , 2.0867143868759683
164 , yolov2 , 1.2730347366027812
165 , squeezenetv1 , 1.155950658139496
166 , googlenet , 1.059974420193307
167 , yolov2 , 1.197164938951327
169 , squeezenetv1 , 1.6661473051140407
168 , resnet50 , 1.626538925314379
170 , vgg19 , 1.4774422154567208
171 , yolov2 , 1.2857602510768777
172 , googlenet , 1.1018400093487533
173 , squeezenetv1 , 2.529260648938622
175 , yolov2 , 2.247261566065909
174 , resnet50 , 1.6121433717171338
177 , squeezenetv1 , 1.5022684236283175
176 , vgg19 , 1.533383096555543
178 , googlenet , 2.4065585965528244
179 , yolov2 , 1.2400128426498873
180 , squeezenetv1 , 1.1422023818693934
181 , resnet50 , 1.200451883396968
182 , googlenet , 1.1045727057895864
184 , yolov2 , 2.3492266758429143
185 , squeezenetv1 , 3.44970419205211
183 , vgg19 , 1.7673175731550357
186 , yolov2 , 1.2496777816012141
187 , googlenet , 1.0735288614087992
189 , squeezenetv1 , 3.0893634679724675
188 , resnet50 , 1.9138192805119247
190 , vgg19 , 1.1874613262405849
191 , yolov2 , 4.456829647472333
192 , squeezenetv1 , 2.248797019270702
193 , googlenet , 1.9978502454412579
195 , yolov2 , 2.0666880710831452
194 , resnet50 , 1.6710390281791296
196 , squeezenetv1 , 1.1186929841611881
197 , vgg19 , 1.1842538442733133
198 , googlenet , 2.3457823185345807
199 , yolov2 , 1.2823775339654293
200 , squeezenetv1 , 1.1442646626438928
201 , resnet50 , 1.2405386725867593
202 , yolov2 , 1.2367911963327782
205 , squeezenetv1 , 1.8993170637049925
204 , googlenet , 3.9665146173823636
203 , vgg19 , 1.7961638206563095
206 , yolov2 , 1.2804445308131425
207 , squeezenetv1 , 2.262820108974802
208 , resnet50 , 1.2648114468576046
209 , googlenet , 1.0756057482322798
211 , yolov2 , 3.915753752941827
212 , squeezenetv1 , 3.9755738582409776
210 , vgg19 , 1.5388274281164138
213 , yolov2 , 1.228253829751934
214 , googlenet , 1.0858808286239476
216 , squeezenetv1 , 3.170890229667854
215 , resnet50 , 2.061032216959346
218 , yolov2 , 3.9921069934066202
217 , vgg19 , 1.362268610475118
219 , squeezenetv1 , 1.1806975029803688
220 , googlenet , 1.107524109681891
222 , yolov2 , 2.20795737346303
221 , resnet50 , 1.6855922108586094
224 , squeezenetv1 , 1.8205397474823792
223 , vgg19 , 1.3934993389991925
225 , googlenet , 2.835926357927775
226 , yolov2 , 2.209246093437959
227 , squeezenetv1 , 1.1724485109956513
228 , resnet50 , 1.5896569267660094
230 , yolov2 , 2.0470360515918125
231 , googlenet , 2.412679903297531
229 , vgg19 , 1.5317792750749446
232 , squeezenetv1 , 1.1718986219010967
233 , yolov2 , 1.228253829751934
235 , googlenet , 2.4664600447651828
234 , resnet50 , 1.7677623574736978
236 , squeezenetv1 , 1.114018533517635
237 , vgg19 , 1.2106310889411744
238 , yolov2 , 3.552834907428459
239 , squeezenetv1 , 1.1745107917701505
240 , googlenet , 1.7316815048240213
241 , resnet50 , 1.3625330602699255
242 , yolov2 , 1.155283460018803
244 , squeezenetv1 , 2.841345392695745
243 , vgg19 , 1.3490167175286725
245 , yolov2 , 3.428157049017138
246 , googlenet , 3.4061940493851433
248 , squeezenetv1 , 1.5136794745766433
247 , resnet50 , 1.6598483654325134
250 , yolov2 , 3.829735650335814
249 , vgg19 , 1.3347518508062857
252 , squeezenetv1 , 1.7699462796115244
251 , googlenet , 4.192894968404696
254 , yolov2 , 3.0618554863923215
253 , resnet50 , 1.5688516916767135
255 , squeezenetv1 , 1.1490765200044448
256 , googlenet , 1.0243395957539898
258 , yolov2 , 2.901095312125551
257 , vgg19 , 1.5727379005216928
259 , squeezenetv1 , 2.6349846286068854
260 , resnet50 , 1.211327287979114
261 , yolov2 , 1.2635308684457935
262 , googlenet , 1.0
263 , squeezenetv1 , 1.143714773549338
264 , vgg19 , 1.1924202611176569
265 , yolov2 , 1.3062177781601214
267 , squeezenetv1 , 2.528298277466511
268 , googlenet , 1.9297502909236512
266 , resnet50 , 2.166476953936734
269 , yolov2 , 1.2442009905431397
271 , squeezenetv1 , 3.302048349988544
270 , vgg19 , 1.463726016030648
272 , googlenet , 1.9837493483341486
273 , resnet50 , 1.231291968242099
274 , yolov2 , 2.148034736602781
275 , squeezenetv1 , 1.0661747733461124
278 , yolov2 , 2.856797694467829
277 , googlenet , 2.9922390128433816
276 , vgg19 , 1.5966252131458945
279 , squeezenetv1 , 2.42023733470303
280 , resnet50 , 1.2136390141698825
281 , yolov2 , 1.2554767910580746
282 , googlenet , 1.0051010542053596
283 , squeezenetv1 , 1.14151508605784
284 , vgg19 , 1.2654747159443311
285 , yolov2 , 3.8118554863923215
287 , squeezenetv1 , 2.36015755882807
286 , resnet50 , 1.6467137442839417
288 , googlenet , 1.0
289 , yolov2 , 1.2102125950141023
290 , vgg19 , 1.1858364950527773
291 , squeezenetv1 , 2.361807488338293
292 , googlenet , 1.0483876163212469
293 , yolov2 , 2.7393685594725294
294 , resnet50 , 2.1062153457773793
295 , squeezenetv1 , 1.0960084200948146
297 , yolov2 , 3.927835061048673
296 , vgg19 , 1.3540389230182595
298 , googlenet , 1.0751685418207113
299 , squeezenetv1 , 1.1793226491307025
300 , yolov2 , 1.2553157202637353
301 , resnet50 , 1.607782667875724
302 , squeezenetv1 , 1.1379405447166757
303 , vgg19 , 1.2005655877578287
304 , yolov2 , 3.7340526855885803
305 , googlenet , 3.185279508227226
307 , squeezenetv1 , 3.236744234375476
306 , resnet50 , 1.736869662795017
308 , yolov2 , 1.2240656818586817
310 , googlenet , 1.1310256743575313
311 , squeezenetv1 , 2.0190641330773564
309 , vgg19 , 1.5880155800260956
312 , yolov2 , 1.2251932542291646
313 , resnet50 , 1.3668412544869926
314 , squeezenetv1 , 1.1372531177918426
315 , googlenet , 1.0210602349301654
317 , yolov2 , 2.7699740074597976
316 , vgg19 , 1.4217334875977123
318 , squeezenetv1 , 3.935153994185782
319 , resnet50 , 1.2998546064619105
320 , yolov2 , 1.2340527623986874
321 , googlenet , 1.0
322 , squeezenetv1 , 1.1283166988822921
323 , vgg19 , 1.1990040271825362
324 , yolov2 , 1.4898516950454408
325 , squeezenetv1 , 1.1691489142017644
326 , resnet50 , 1.6440867599287032
327 , googlenet , 2.0013481052251794
328 , yolov2 , 1.2106958073971206
330 , squeezenetv1 , 2.279867982038792
329 , vgg19 , 1.3652228489984044
331 , googlenet , 2.565057283526273
333 , yolov2 , 2.8861145761003817
332 , resnet50 , 2.2273690784250277
334 , squeezenetv1 , 1.1536134328177194
336 , yolov2 , 3.7208441123516796
337 , googlenet , 1.4443067938060965
335 , vgg19 , 1.5472680176149893
338 , squeezenetv1 , 1.1984326718559117
339 , yolov2 , 1.270618521067476
340 , resnet50 , 1.4724961301709578
341 , squeezenetv1 , 1.1479767418153355
344 , yolov2 , 2.403994740043874
343 , googlenet , 3.943231968649569
342 , vgg19 , 1.6962046245665943
346 , squeezenetv1 , 1.9690205543010564
345 , resnet50 , 1.7633491440079454
347 , yolov2 , 1.240334984238566
348 , googlenet , 1.0554927938605128
350 , squeezenetv1 , 3.334081684228744
349 , vgg19 , 1.3730094811737326
351 , yolov2 , 2.6509343181413185
352 , googlenet , 1.0368008124491868
353 , resnet50 , 1.2890317115041072
354 , squeezenetv1 , 1.1522385789680534
355 , yolov2 , 1.209246093437959
356 , vgg19 , 1.1768260675567537
358 , squeezenetv1 , 1.881719432659728
357 , googlenet , 3.90923661613079
359 , yolov2 , 1.3207152249921654
360 , resnet50 , 1.2451095151347469
361 , squeezenetv1 , 1.143164753341504
364 , yolov2 , 2.1953929297832726
363 , googlenet , 2.9797776919024974
362 , vgg19 , 1.6002757503946967
366 , squeezenetv1 , 1.9736950049446096
365 , resnet50 , 2.2706608586746553
367 , yolov2 , 1.235824694756635
368 , googlenet , 1.0054290111368795
370 , squeezenetv1 , 3.1000869608826807
369 , vgg19 , 1.363154882032104
372 , yolov2 , 3.6759019042761722
371 , resnet50 , 1.6955744507808952
373 , googlenet , 1.0081617075777127
374 , squeezenetv1 , 1.1347783546397876
375 , yolov2 , 1.2413014858147093
376 , vgg19 , 1.2423893140604285
378 , squeezenetv1 , 2.108565073323463
379 , googlenet , 1.8465657769957498
380 , yolov2 , 1.9772872513656836
377 , resnet50 , 2.6648570220048393
382 , squeezenetv1 , 3.632005669338209
383 , yolov2 , 2.250483135572911
384 , googlenet , 1.8863544793277154
381 , vgg19 , 1.7806750781162648
386 , squeezenetv1 , 1.8263141074283211
385 , resnet50 , 2.6890771864421352
387 , yolov2 , 1.259664938951327
389 , squeezenetv1 , 1.189908735323917
390 , googlenet , 1.5329568048613518
388 , vgg19 , 1.5724635668735358
392 , yolov2 , 2.6630153190077364
391 , resnet50 , 1.7210031382517281
393 , squeezenetv1 , 1.1367030975840084
394 , yolov2 , 1.2437177781601214
395 , googlenet , 1.519839674303115
396 , vgg19 , 1.3738957527307185
397 , squeezenetv1 , 3.49466110003386
398 , resnet50 , 2.1961611255818774
399 , yolov2 , 1.1905604987126626
400 , googlenet , 1.015157531391243
401 , squeezenetv1 , 1.127629271957459
403 , yolov2 , 3.554445768992067
402 , vgg19 , 1.3991123921934367
405 , squeezenetv1 , 3.177901905633184
404 , resnet50 , 2.818322010862077
406 , googlenet , 1.0232464754793815
407 , yolov2 , 1.2218105371177161
408 , squeezenetv1 , 1.1444022004741712
410 , resnet50 , 1.6056286709763974
411 , yolov2 , 3.961339936954264
412 , googlenet , 2.8548369425448854
409 , vgg19 , 2.123304925150302
413 , squeezenetv1 , 1.167499115804821
414 , yolov2 , 1.2208440355415726
417 , squeezenetv1 , 2.994500650157975
416 , googlenet , 3.8670429657981367
419 , yolov2 , 2.093910955579179
418 , resnet50 , 2.6221957580841524
415 , vgg19 , 2.311364021834318
420 , squeezenetv1 , 1.1606251087830493
421 , googlenet , 1.013517955225018
422 , yolov2 , 2.766430296364117
424 , resnet50 , 1.575839279664155
423 , vgg19 , 1.7761802887248952
425 , squeezenetv1 , 3.761239046714678
426 , yolov2 , 1.2374355563202428
427 , googlenet , 1.024776802165558
429 , squeezenetv1 , 3.677374797470956
430 , yolov2 , 2.362918691893154
431 , resnet50 , 2.1289644390594242
428 , vgg19 , 2.104102213755015
432 , squeezenetv1 , 1.1944456481371917
433 , googlenet , 1.8641647423781549
434 , yolov2 , 1.2421069165965135
437 , squeezenetv1 , 2.787314921314004
438 , yolov2 , 1.6150128426498873
436 , resnet50 , 2.7149261513261234
439 , googlenet , 2.816359859447625
435 , vgg19 , 2.2578288729563933
440 , squeezenetv1 , 1.189908735323917
441 , yolov2 , 1.220199675554108
444 , squeezenetv1 , 2.360707447922625
445 , googlenet , 2.9146291412771954
443 , resnet50 , 3.1660217035104186
446 , yolov2 , 1.8427833832086962
442 , vgg19 , 2.298281011515171
447 , squeezenetv1 , 1.1855093603409208
448 , yolov2 , 1.2537048587001272
449 , googlenet , 1.030788859430216
450 , resnet50 , 1.5664349462372595
452 , squeezenetv1 , 3.685623920568953
451 , vgg19 , 1.954701622311633
453 , yolov2 , 2.529316881632553
454 , googlenet , 1.032209832390657
455 , squeezenetv1 , 1.1354657815646207
456 , yolov2 , 1.2723904534254236
458 , resnet50 , 1.639936295003078
459 , squeezenetv1 , 3.149030761469872
457 , vgg19 , 2.1000718918371977
460 , googlenet , 1.9421023623844866
461 , yolov2 , 1.234697122386152
462 , squeezenetv1 , 1.1512762074959428
463 , resnet50 , 1.2672282925062652
465 , yolov2 , 4.100193254229165
466 , googlenet , 3.6066676792397736
464 , vgg19 , 2.0773451844181388
467 , squeezenetv1 , 3.0021996219348583
468 , yolov2 , 1.2458118521067476
469 , squeezenetv1 , 1.1435772357190597
472 , googlenet , 1.5749316434968466
470 , resnet50 , 1.771545255028924
471 , vgg19 , 1.906884816654886
473 , yolov2 , 4.520457296652923
474 , squeezenetv1 , 1.1868842141905869
475 , googlenet , 1.0048824509995755
476 , yolov2 , 1.240657202637352
478 , resnet50 , 1.5987461022376415
479 , squeezenetv1 , 1.9730075780197764
477 , vgg19 , 2.0448483996680626
480 , yolov2 , 1.2864046110643423
481 , googlenet , 1.021497545587421
482 , squeezenetv1 , 1.677558224949087
485 , yolov2 , 3.5782860899968663
484 , resnet50 , 2.5243691254231457
483 , vgg19 , 1.9093116390799552
486 , squeezenetv1 , 2.808212280266435
487 , googlenet , 1.9408999926298298
489 , yolov2 , 3.3564753992589362
490 , squeezenetv1 , 2.5573070905733815
491 , resnet50 , 2.020367521274164
488 , vgg19 , 2.067617287495465
492 , googlenet , 3.108435008495502
493 , yolov2 , 1.2528994279183232
494 , squeezenetv1 , 1.1702488235041533
499 , yolov2 , 1.813305353971697
498 , squeezenetv1 , 3.2576415933279073
497 , googlenet , 4.068500674938701
496 , resnet50 , 3.3004675861796673
495 , vgg19 , 2.291021956431985
500 , squeezenetv1 , 1.1952706128923032
501 , yolov2 , 2.6478735889983347
502 , googlenet , 1.0085990182349682
503 , resnet50 , 1.2412742081643848
506 , yolov2 , 2.814916215535305
505 , squeezenetv1 , 4.720865268977255
504 , vgg19 , 2.0316386871299605
507 , googlenet , 1.0260885256459507
508 , yolov2 , 1.2057023055321712
509 , squeezenetv1 , 1.1450896273990043
510 , resnet50 , 1.6583772942772625
511 , vgg19 , 1.6293118097335155
512 , yolov2 , 1.2849548971051807
514 , squeezenetv1 , 2.1961412706253483
513 , googlenet , 2.780615681282572
517 , yolov2 , 1.6278994279183232
518 , squeezenetv1 , 1.7743457857078002
515 , resnet50 , 2.1569149914276036
519 , googlenet , 2.6368735967878987
516 , vgg19 , 2.28315096343997
520 , yolov2 , 1.2575708650047008
521 , squeezenetv1 , 1.0939461393203154
523 , googlenet , 2.1453086886799504
522 , resnet50 , 1.7485332127883382
525 , yolov2 , 3.318459926630986
526 , squeezenetv1 , 2.150084715567768
524 , vgg19 , 1.8941394105964109
527 , googlenet , 1.0239022850967343
528 , yolov2 , 1.246778276872784
529 , resnet50 , 1.3646346477541162
530 , squeezenetv1 , 1.9255761691125302
531 , vgg19 , 1.5075334289798241
532 , yolov2 , 1.3244200836922926
533 , squeezenetv1 , 1.1505889116843893
534 , googlenet , 1.0033521243133987
535 , resnet50 , 1.2632353564536682
537 , yolov2 , 3.546391768414455
538 , squeezenetv1 , 3.6458913523253105
536 , vgg19 , 1.57001581523822
539 , googlenet , 1.9463653855114966
540 , squeezenetv1 , 1.1756105699592598
542 , yolov2 , 3.6320875758115756
541 , resnet50 , 1.7705469709111712
543 , vgg19 , 1.2355101241432205
544 , squeezenetv1 , 2.9907885709865325
545 , googlenet , 3.008198193568187
546 , yolov2 , 2.863724122674958
548 , squeezenetv1 , 2.0286878477984605
547 , resnet50 , 1.7342427786489856
549 , googlenet , 1.03986146582154
550 , yolov2 , 2.762081000866418
551 , vgg19 , 1.4724621903754773
552 , squeezenetv1 , 3.5246320223862813
553 , yolov2 , 1.310889061626285
555 , googlenet , 1.2823100385573523
554 , resnet50 , 1.7682351445111961
557 , squeezenetv1 , 3.2315198946373687
556 , vgg19 , 1.3843621287872512
558 , yolov2 , 2.86130798394976
559 , squeezenetv1 , 1.2075064974824612
560 , googlenet , 1.5095645939114473
561 , resnet50 , 1.2999072162954601
563 , yolov2 , 1.5961662539403585
562 , vgg19 , 1.3925074554274233
564 , squeezenetv1 , 2.331423821381757
565 , googlenet , 1.046092126291982
566 , yolov2 , 1.2255153958178433
567 , resnet50 , 1.5618641036892722
568 , squeezenetv1 , 1.1562256026867734
570 , googlenet , 1.5390781116060581
569 , vgg19 , 1.5857999816305932
571 , yolov2 , 1.1857280676420525
572 , squeezenetv1 , 1.1687365629374882
573 , resnet50 , 1.3022188422770218
576 , yolov2 , 2.306378772144354
575 , googlenet , 2.6457278084648124
577 , squeezenetv1 , 2.44429662150579
574 , vgg19 , 2.165487426414708
578 , yolov2 , 1.207635308684458
579 , squeezenetv1 , 1.101095222002644
580 , googlenet , 1.0118782748131057
581 , resnet50 , 1.2553545035971598
583 , yolov2 , 3.669297464037508
584 , squeezenetv1 , 2.8577057077216215
582 , vgg19 , 1.9158531442395288
585 , googlenet , 2.097868352917102
586 , yolov2 , 1.2615978652935067
587 , squeezenetv1 , 1.1387653783585077
589 , resnet50 , 1.8248717848251794
590 , googlenet , 1.6496993606507766
588 , vgg19 , 1.9415551803860458
591 , yolov2 , 3.241623704213495
592 , squeezenetv1 , 2.2544338413863656
595 , squeezenetv1 , 1.7857568366561263
596 , yolov2 , 1.9966172828885516
593 , resnet50 , 2.149349396735565
597 , googlenet , 1.133649121318316
594 , vgg19 , 2.133623669777633
598 , squeezenetv1 , 1.0931213056784834
599 , yolov2 , 1.2593427205525412
600 , googlenet , 1.0278374555379115
603 , squeezenetv1 , 2.1260252976517284
601 , resnet50 , 1.9704559208259083
604 , yolov2 , 4.051546341073744
602 , vgg19 , 1.9143549347737139
605 , squeezenetv1 , 1.1651620215963239
606 , googlenet , 1.0153761345970274
607 , yolov2 , 1.2053800871333853
609 , resnet50 , 2.2920439000501345
610 , squeezenetv1 , 2.3970027504288223
611 , yolov2 , 2.2769007429073547
608 , vgg19 , 2.079138817736282
612 , googlenet , 1.0783384446731132
613 , squeezenetv1 , 1.1324412604312906
614 , yolov2 , 1.1884664247660364
615 , resnet50 , 1.2953888833718152
616 , vgg19 , 1.6268007874856847
618 , yolov2 , 2.6134021347064933
619 , squeezenetv1 , 1.6335639506660062
617 , googlenet , 4.185352584453861
623 , yolov2 , 2.1707473316168833
621 , squeezenetv1 , 4.73323869139769
624 , googlenet , 2.440335241620132
622 , resnet50 , 3.4064901294432386
620 , vgg19 , 2.2940183753636147
625 , squeezenetv1 , 1.0946335662451483
626 , yolov2 , 1.2073130902856721
627 , googlenet , 1.0172344182147237
630 , squeezenetv1 , 3.0749276336642524
629 , resnet50 , 2.052100570360742
631 , yolov2 , 4.397551293789442
628 , vgg19 , 2.1337291207984914
632 , googlenet , 1.0261977751259992
633 , squeezenetv1 , 1.1340909277149545
634 , yolov2 , 1.3192653574127897
636 , resnet50 , 2.115987547202294
635 , vgg19 , 1.8149233157761409
637 , squeezenetv1 , 2.3994773824675977
638 , yolov2 , 1.264497370021937
639 , googlenet , 1.00783385489188
641 , squeezenetv1 , 3.6425920177579827
642 , yolov2 , 1.6691366236734895
643 , resnet50 , 1.3753524232540275
644 , googlenet , 2.9018400718961654
640 , vgg19 , 2.3438608065843938
645 , squeezenetv1 , 1.1793226491307025
646 , yolov2 , 2.581024523930957
648 , googlenet , 2.4524686056294964
650 , yolov2 , 1.3005799163077074
651 , squeezenetv1 , 2.003116169315756
649 , resnet50 , 2.736309393120017
647 , vgg19 , 2.321197530771775
652 , yolov2 , 1.2656249423924197
655 , squeezenetv1 , 3.4382934033303427
654 , googlenet , 3.8147929425252873
656 , resnet50 , 1.5781510058549233
653 , vgg19 , 2.2857465074984127
657 , yolov2 , 1.8231313637173634
658 , squeezenetv1 , 1.1786352222058696
659 , googlenet , 1.0094734310581053
660 , vgg19 , 1.1915550797648427
661 , yolov2 , 4.473904534254236
663 , squeezenetv1 , 2.8462946567732956
662 , resnet50 , 1.6921595214328955
664 , googlenet , 1.0091455783722725
665 , yolov2 , 1.2171391768414455
666 , squeezenetv1 , 1.1332660940731225
667 , vgg19 , 1.221329698734483
668 , yolov2 , 2.6238722740093032
669 , googlenet , 1.9634176865109103
670 , resnet50 , 1.6277473481387092
671 , squeezenetv1 , 1.1136061822533587
672 , yolov2 , 1.250805353971697
674 , squeezenetv1 , 3.0973372531833485
675 , googlenet , 2.6134814900836814
673 , vgg19 , 1.5815584356832086
677 , yolov2 , 2.5966495431334837
676 , resnet50 , 2.8479536728828774
678 , squeezenetv1 , 1.1527885991758875
680 , googlenet , 3.069411469506625
681 , yolov2 , 2.5731313637173634
679 , vgg19 , 1.6103835929803108
682 , squeezenetv1 , 1.1028825582298658
683 , resnet50 , 1.7152238728794102
684 , yolov2 , 1.3086339168853194
685 , googlenet , 1.0448897565373252
687 , squeezenetv1 , 3.460703022849439
686 , vgg19 , 1.3877174031776498
688 , yolov2 , 3.0589560584739983
689 , resnet50 , 1.2016076963877487
690 , googlenet , 1.022044105724725
691 , squeezenetv1 , 1.0880344382140141
693 , yolov2 , 4.1905603450924485
692 , vgg19 , 1.3634503058844325
694 , squeezenetv1 , 3.10118673907179
696 , googlenet , 2.544835079674457
695 , resnet50 , 1.7000928839137468
697 , yolov2 , 1.162532183434825
698 , squeezenetv1 , 1.155950658139496
699 , vgg19 , 1.1856676929224415
700 , yolov2 , 4.340206096879052
701 , googlenet , 1.0924394460259095
702 , squeezenetv1 , 2.517437377839299
703 , resnet50 , 2.070804418384261
704 , yolov2 , 1.229059260533738
706 , squeezenetv1 , 3.1186470945133355
705 , vgg19 , 1.3720175976019633
707 , googlenet , 2.663654522287363
708 , resnet50 , 1.2896096179994976
709 , yolov2 , 2.5636274955603757
710 , squeezenetv1 , 1.1580129389139953
711 , googlenet , 1.0040080381764385
712 , yolov2 , 1.2110180257959062
714 , squeezenetv1 , 1.7916684722057876
713 , vgg19 , 1.3857759774363794
715 , resnet50 , 2.023939979495192
716 , yolov2 , 1.2425902057896385
717 , googlenet , 1.0196392619697243
718 , squeezenetv1 , 1.1461894055881134
720 , yolov2 , 1.8182989326467534
719 , vgg19 , 1.3965590285433374
722 , squeezenetv1 , 2.979790002415762
721 , resnet50 , 2.5391323465999966
723 , googlenet , 1.3980688277979048
724 , yolov2 , 1.2495167108068748
725 , squeezenetv1 , 1.1494890023820006
726 , vgg19 , 1.2119604962766533
