id, model-name, latency
116 , vgg19 , 7.1009979248046875
117 , yolov2 , 19.61699867248535
119 , squeezenetv1 , 11.683000564575195
118 , googlenet , 19.74599838256836
120 , yolov2 , 0.2090001106262207
121 , resnet50 , 0.22999954223632812
123 , squeezenetv1 , 11.545999526977539
122 , vgg19 , 8.216999053955078
124 , googlenet , 20.013999938964844
125 , yolov2 , 0.14999961853027344
126 , squeezenetv1 , 0.1700000762939453
128 , yolov2 , 4.28100061416626
127 , resnet50 , 7.715999603271484
130 , googlenet , 4.007999420166016
131 , squeezenetv1 , 16.977001190185547
129 , vgg19 , 34.58200454711914
132 , yolov2 , 0.18800067901611328
133 , googlenet , 0.03299999237060547
134 , squeezenetv1 , 8.550999641418457
135 , resnet50 , 8.304000854492188
137 , yolov2 , 9.010000228881836
136 , vgg19 , 35.18299865722656
138 , squeezenetv1 , 4.052000045776367
139 , yolov2 , 0.2480001449584961
140 , googlenet , 0.031000137329101562
141 , squeezenetv1 , 0.10699939727783203
143 , resnet50 , 4.775999069213867
142 , vgg19 , 27.473995208740234
144 , yolov2 , 16.336999893188477
145 , squeezenetv1 , 0.10400009155273438
146 , googlenet , 0.1529998779296875
148 , yolov2 , 19.06100082397461
150 , squeezenetv1 , 6.173999786376953
149 , resnet50 , 28.554000854492188
147 , vgg19 , 38.63200378417969
151 , googlenet , 20.43400001525879
152 , yolov2 , 0.1979999542236328
153 , squeezenetv1 , 0.02200031280517578
156 , googlenet , 12.989999771118164
155 , resnet50 , 20.81500244140625
157 , yolov2 , 8.642000198364258
158 , squeezenetv1 , 9.268000602722168
154 , vgg19 , 49.037994384765625
159 , yolov2 , 0.06399965286254883
160 , squeezenetv1 , 0.024000167846679688
161 , googlenet , 8.322000503540039
163 , resnet50 , 16.367000579833984
162 , vgg19 , 40.660003662109375
164 , yolov2 , 0.14499950408935547
165 , squeezenetv1 , 0.10299968719482422
166 , googlenet , 0.11799907684326172
167 , yolov2 , 0.15200042724609375
169 , squeezenetv1 , 3.9860000610351562
168 , resnet50 , 8.406000137329102
170 , vgg19 , 13.006999969482422
171 , yolov2 , 0.1939997673034668
172 , googlenet , 0.194000244140625
173 , squeezenetv1 , 10.0339994430542
175 , yolov2 , 6.758000373840332
174 , resnet50 , 7.517000198364258
177 , squeezenetv1 , 2.522000312805176
176 , vgg19 , 15.311996459960938
178 , googlenet , 11.657000541687012
179 , yolov2 , 0.15600013732910156
180 , squeezenetv1 , 0.10699939727783203
181 , resnet50 , 0.15700149536132812
182 , googlenet , 0.1139993667602539
184 , yolov2 , 7.2669997215271
185 , squeezenetv1 , 16.89299774169922
183 , vgg19 , 26.144996643066406
186 , yolov2 , 0.26999998092651367
187 , googlenet , 0.10900020599365234
189 , squeezenetv1 , 14.284000396728516
188 , resnet50 , 11.574996948242188
190 , vgg19 , 0.3189964294433594
191 , yolov2 , 19.608999252319336
192 , squeezenetv1 , 7.350000381469727
193 , googlenet , 7.8040008544921875
195 , yolov2 , 5.517999649047852
194 , resnet50 , 7.625999450683594
196 , squeezenetv1 , 0.017999649047851562
197 , vgg19 , 0.09999465942382812
198 , googlenet , 10.890998840332031
199 , yolov2 , 0.194000244140625
200 , squeezenetv1 , 0.07899951934814453
201 , resnet50 , 0.24599838256835938
202 , yolov2 , 0.21499967575073242
205 , squeezenetv1 , 5.508999824523926
204 , googlenet , 26.115999221801758
203 , vgg19 , 26.399002075195312
206 , yolov2 , 0.24299955368041992
207 , squeezenetv1 , 7.863999366760254
208 , resnet50 , 0.22500038146972656
209 , googlenet , 0.13399982452392578
211 , yolov2 , 16.9060001373291
212 , squeezenetv1 , 20.246999740600586
210 , vgg19 , 16.66000747680664
213 , yolov2 , 0.20799970626831055
214 , googlenet , 0.13800048828125
216 , squeezenetv1 , 14.710999488830566
215 , resnet50 , 14.906000137329102
218 , yolov2 , 17.490001678466797
217 , vgg19 , 7.569999694824219
219 , squeezenetv1 , 0.020999908447265625
220 , googlenet , 0.03299999237060547
222 , yolov2 , 6.456999778747559
221 , resnet50 , 7.576000213623047
224 , squeezenetv1 , 5.036999702453613
223 , vgg19 , 8.608001708984375
225 , googlenet , 15.40000057220459
226 , yolov2 , 5.770999908447266
227 , squeezenetv1 , 0.14599990844726562
228 , resnet50 , 6.035999298095703
230 , yolov2 , 5.531000137329102
231 , googlenet , 12.623000144958496
229 , vgg19 , 17.035995483398438
232 , squeezenetv1 , 0.020999908447265625
233 , yolov2 , 0.17399978637695312
235 , googlenet , 13.549999237060547
234 , resnet50 , 9.35099983215332
236 , squeezenetv1 , 0.01999950408935547
237 , vgg19 , 0.2609977722167969
238 , yolov2 , 14.420000076293945
239 , squeezenetv1 , 0.06599998474121094
240 , googlenet , 6.444000244140625
241 , resnet50 , 3.5869998931884766
242 , yolov2 , 0.22700023651123047
244 , squeezenetv1 , 12.47599983215332
243 , vgg19 , 8.502002716064453
245 , yolov2 , 13.788000106811523
246 , googlenet , 21.202999114990234
248 , squeezenetv1 , 2.754000663757324
247 , resnet50 , 8.457000732421875
250 , yolov2 , 16.700000762939453
249 , vgg19 , 7.5059967041015625
252 , squeezenetv1 , 4.201999664306641
251 , googlenet , 28.54800033569336
254 , yolov2 , 12.179999351501465
253 , resnet50 , 7.279998779296875
255 , squeezenetv1 , 0.01999950408935547
256 , googlenet , 0.12900066375732422
258 , yolov2 , 10.668000221252441
257 , vgg19 , 16.89999771118164
259 , squeezenetv1 , 10.503000259399414
260 , resnet50 , 0.050998687744140625
261 , yolov2 , 0.2820000648498535
262 , googlenet , 0.1120004653930664
263 , squeezenetv1 , 0.1700000762939453
264 , vgg19 , 0.24799728393554688
265 , yolov2 , 0.15600013732910156
267 , squeezenetv1 , 9.913999557495117
268 , googlenet , 8.43899917602539
266 , resnet50 , 18.07200050354004
269 , yolov2 , 0.2200002670288086
271 , squeezenetv1 , 16.34600067138672
270 , vgg19 , 11.147994995117188
272 , googlenet , 8.476000785827637
273 , resnet50 , 0.15600204467773438
274 , yolov2 , 5.604000091552734
275 , squeezenetv1 , 0.02200031280517578
278 , yolov2 , 10.369000434875488
277 , googlenet , 17.934001922607422
276 , vgg19 , 17.52300262451172
279 , squeezenetv1 , 9.638999938964844
280 , resnet50 , 0.19500160217285156
281 , yolov2 , 0.24300050735473633
282 , googlenet , 0.1289997100830078
283 , squeezenetv1 , 0.11300086975097656
284 , vgg19 , 4.1710052490234375
285 , yolov2 , 15.615999221801758
287 , squeezenetv1 , 9.432999610900879
286 , resnet50 , 8.131000518798828
288 , googlenet , 0.015999794006347656
289 , yolov2 , 0.12799978256225586
290 , vgg19 , 0.24399948120117188
291 , squeezenetv1 , 8.773000717163086
292 , googlenet , 0.13099956512451172
293 , yolov2 , 9.523000717163086
294 , resnet50 , 16.36600112915039
295 , squeezenetv1 , 0.1360001564025879
297 , yolov2 , 17.532001495361328
296 , vgg19 , 7.502998352050781
298 , googlenet , 0.01800060272216797
299 , squeezenetv1 , 0.1640005111694336
300 , yolov2 , 0.11600017547607422
301 , resnet50 , 6.993000030517578
302 , squeezenetv1 , 0.028000831604003906
303 , vgg19 , 0.18999862670898438
304 , yolov2 , 15.916999816894531
305 , googlenet , 19.231998443603516
307 , squeezenetv1 , 15.448999404907227
306 , resnet50 , 8.60999870300293
308 , yolov2 , 0.1639995574951172
310 , googlenet , 1.2080001831054688
311 , squeezenetv1 , 6.432000160217285
309 , vgg19 , 18.047996520996094
312 , yolov2 , 0.1380000114440918
313 , resnet50 , 3.0210018157958984
314 , squeezenetv1 , 0.029000282287597656
315 , googlenet , 0.1529998779296875
317 , yolov2 , 9.99799919128418
316 , vgg19 , 10.781997680664062
318 , squeezenetv1 , 20.046998977661133
319 , resnet50 , 0.20099830627441406
320 , yolov2 , 0.12900018692016602
321 , googlenet , 0.012000083923339844
322 , squeezenetv1 , 0.10599994659423828
323 , vgg19 , 0.0989990234375
324 , yolov2 , 1.5939998626708984
325 , squeezenetv1 , 0.02299976348876953
326 , resnet50 , 6.822998046875
327 , googlenet , 9.031000137329102
328 , yolov2 , 0.16300010681152344
330 , squeezenetv1 , 8.513999938964844
329 , vgg19 , 8.603996276855469
331 , googlenet , 13.589999198913574
333 , yolov2 , 10.420999526977539
332 , resnet50 , 17.428001403808594
334 , squeezenetv1 , 0.15399932861328125
336 , yolov2 , 16.111000061035156
337 , googlenet , 4.159000396728516
335 , vgg19 , 16.503997802734375
338 , squeezenetv1 , 0.14700031280517578
339 , yolov2 , 0.14499998092651367
340 , resnet50 , 3.8600006103515625
341 , squeezenetv1 , 0.028000831604003906
344 , yolov2 , 7.961999893188477
343 , googlenet , 26.30500030517578
342 , vgg19 , 22.179004669189453
346 , squeezenetv1 , 5.99899959564209
345 , resnet50 , 8.857000350952148
347 , yolov2 , 0.0689997673034668
348 , googlenet , 0.05100059509277344
350 , squeezenetv1 , 16.619998931884766
349 , vgg19 , 8.016998291015625
351 , yolov2 , 8.849000930786133
352 , googlenet , 0.015999794006347656
353 , resnet50 , 0.22700119018554688
354 , squeezenetv1 , 0.12299919128417969
355 , yolov2 , 0.06999969482421875
356 , vgg19 , 0.16699981689453125
358 , squeezenetv1 , 5.0410003662109375
357 , googlenet , 25.98200035095215
359 , yolov2 , 0.04900074005126953
360 , resnet50 , 0.055999755859375
361 , squeezenetv1 , 0.03199958801269531
364 , yolov2 , 6.34999942779541
363 , googlenet , 17.760000228881836
362 , vgg19 , 17.312999725341797
366 , squeezenetv1 , 5.701000213623047
365 , resnet50 , 18.665000915527344
367 , yolov2 , 0.07999992370605469
368 , googlenet , 0.13300037384033203
370 , squeezenetv1 , 14.32800006866455
369 , vgg19 , 8.48199462890625
372 , yolov2 , 15.166999816894531
371 , resnet50 , 7.890998840332031
373 , googlenet , 0.12999916076660156
374 , squeezenetv1 , 0.1490001678466797
375 , yolov2 , 0.21399974822998047
376 , vgg19 , 2.286998748779297
378 , squeezenetv1 , 6.946999549865723
379 , googlenet , 7.3289995193481445
380 , yolov2 , 4.6479997634887695
377 , resnet50 , 26.374000549316406
382 , squeezenetv1 , 18.053998947143555
383 , yolov2 , 6.506999492645264
384 , googlenet , 8.133000373840332
381 , vgg19 , 25.86400604248047
386 , squeezenetv1 , 4.872000694274902
385 , resnet50 , 26.160999298095703
387 , yolov2 , 0.18499994277954102
389 , squeezenetv1 , 1.0389995574951172
390 , googlenet , 4.605999946594238
388 , vgg19 , 17.307998657226562
392 , yolov2 , 8.817999839782715
391 , resnet50 , 8.08599853515625
393 , squeezenetv1 , 0.0279998779296875
394 , yolov2 , 0.2220005989074707
395 , googlenet , 4.530000686645508
396 , vgg19 , 7.676002502441406
397 , squeezenetv1 , 16.678001403808594
398 , resnet50 , 17.437999725341797
399 , yolov2 , 0.1919994354248047
400 , googlenet , 0.1269998550415039
401 , squeezenetv1 , 0.0279998779296875
403 , yolov2 , 14.694000244140625
402 , vgg19 , 8.020004272460938
405 , squeezenetv1 , 15.316999435424805
404 , resnet50 , 28.74100112915039
406 , googlenet , 0.12600040435791016
407 , yolov2 , 0.06599998474121094
408 , squeezenetv1 , 0.17600059509277344
410 , resnet50 , 6.562999725341797
411 , yolov2 , 17.16899871826172
412 , googlenet , 16.506000518798828
409 , vgg19 , 41.724998474121094
413 , squeezenetv1 , 0.11999988555908203
414 , yolov2 , 0.0689997673034668
417 , squeezenetv1 , 13.631000518798828
416 , googlenet , 25.924999237060547
419 , yolov2 , 5.354999542236328
418 , resnet50 , 25.6560001373291
415 , vgg19 , 50.53099822998047
420 , squeezenetv1 , 0.13100051879882812
421 , googlenet , 0.01900005340576172
422 , yolov2 , 9.468999862670898
424 , resnet50 , 7.271999359130859
423 , vgg19 , 25.80500030517578
425 , squeezenetv1 , 19.322999954223633
426 , yolov2 , 0.20300006866455078
427 , googlenet , 0.017999649047851562
429 , squeezenetv1 , 18.30099868774414
430 , yolov2 , 6.851999282836914
431 , resnet50 , 17.270999908447266
428 , vgg19 , 40.30299758911133
432 , squeezenetv1 , 0.16499996185302734
433 , googlenet , 7.305001258850098
434 , yolov2 , 0.22900009155273438
437 , squeezenetv1 , 12.147000312805176
438 , yolov2 , 2.6389999389648438
436 , resnet50 , 28.152999877929688
439 , googlenet , 16.34600067138672
435 , vgg19 , 49.569000244140625
440 , squeezenetv1 , 0.25099945068359375
441 , yolov2 , 0.07999992370605469
444 , squeezenetv1 , 8.9399995803833
445 , googlenet , 17.106998443603516
443 , resnet50 , 36.95600128173828
446 , yolov2 , 3.439999580383301
442 , vgg19 , 50.077003479003906
447 , squeezenetv1 , 0.16100025177001953
448 , yolov2 , 0.1960000991821289
449 , googlenet , 0.016000747680664062
450 , resnet50 , 5.943000793457031
452 , squeezenetv1 , 18.422000885009766
451 , vgg19 , 34.40000534057617
453 , yolov2 , 7.663000106811523
454 , googlenet , 0.13299942016601562
455 , squeezenetv1 , 0.13500022888183594
456 , yolov2 , 0.15799999237060547
458 , resnet50 , 7.674999237060547
459 , squeezenetv1 , 14.481000900268555
457 , vgg19 , 40.14600372314453
460 , googlenet , 8.071000099182129
461 , yolov2 , 0.17100000381469727
462 , squeezenetv1 , 0.17199993133544922
463 , resnet50 , 0.2110004425048828
465 , yolov2 , 17.988000869750977
466 , googlenet , 23.488998413085938
464 , vgg19 , 41.01899719238281
467 , squeezenetv1 , 13.048999786376953
468 , yolov2 , 0.13199996948242188
469 , squeezenetv1 , 0.18599987030029297
472 , googlenet , 5.421999931335449
470 , resnet50 , 9.200000762939453
471 , vgg19 , 33.85799789428711
473 , yolov2 , 19.920000076293945
474 , squeezenetv1 , 0.18700027465820312
475 , googlenet , 0.13199996948242188
476 , yolov2 , 0.23800039291381836
478 , resnet50 , 6.499000549316406
479 , squeezenetv1 , 6.006999969482422
477 , vgg19 , 40.33000183105469
480 , yolov2 , 0.180999755859375
481 , googlenet , 0.01399993896484375
482 , squeezenetv1 , 3.9060001373291016
485 , yolov2 , 14.404001235961914
484 , resnet50 , 23.415000915527344
483 , vgg19 , 33.449005126953125
486 , squeezenetv1 , 12.183000564575195
487 , googlenet , 8.066000938415527
489 , yolov2 , 13.42300033569336
490 , squeezenetv1 , 10.41100025177002
491 , resnet50 , 14.68600082397461
488 , vgg19 , 40.43700408935547
492 , googlenet , 18.70600128173828
493 , yolov2 , 0.21499967575073242
494 , squeezenetv1 , 0.1829996109008789
499 , yolov2 , 3.697999954223633
498 , squeezenetv1 , 15.416999816894531
497 , googlenet , 27.85900115966797
496 , resnet50 , 37.970001220703125
495 , vgg19 , 50.73500061035156
500 , squeezenetv1 , 0.11499977111816406
501 , yolov2 , 8.710999488830566
502 , googlenet , 0.017000198364257812
503 , resnet50 , 0.15599822998046875
506 , yolov2 , 10.232999801635742
505 , squeezenetv1 , 25.834001541137695
504 , vgg19 , 37.381996154785156
507 , googlenet , 0.017999649047851562
508 , yolov2 , 0.15400028228759766
509 , squeezenetv1 , 0.11800003051757812
510 , resnet50 , 6.626001358032227
511 , vgg19 , 19.322998046875
512 , yolov2 , 0.07600021362304688
514 , squeezenetv1 , 7.9079999923706055
513 , googlenet , 16.131999969482422
517 , yolov2 , 2.619999885559082
518 , squeezenetv1 , 4.630000114440918
515 , resnet50 , 16.52199935913086
519 , googlenet , 14.517999649047852
516 , vgg19 , 50.14400100708008
520 , yolov2 , 0.12200021743774414
521 , squeezenetv1 , 0.10399961471557617
523 , googlenet , 10.484999656677246
522 , resnet50 , 9.286998748779297
525 , yolov2 , 12.907999992370605
526 , squeezenetv1 , 7.748000144958496
524 , vgg19 , 32.57099914550781
527 , googlenet , 0.03399944305419922
528 , yolov2 , 0.3379998207092285
529 , resnet50 , 1.6790008544921875
530 , squeezenetv1 , 5.642999649047852
531 , vgg19 , 14.161003112792969
532 , yolov2 , 0.15900039672851562
533 , squeezenetv1 , 0.14300060272216797
534 , googlenet , 0.12100028991699219
535 , resnet50 , 0.22900009155273438
537 , yolov2 , 14.645000457763672
538 , squeezenetv1 , 18.0049991607666
536 , vgg19 , 16.592002868652344
539 , googlenet , 8.279999732971191
540 , squeezenetv1 , 0.026000022888183594
542 , yolov2 , 15.131999969482422
541 , resnet50 , 8.888999938964844
543 , vgg19 , 0.2559967041015625
544 , squeezenetv1 , 13.15999984741211
545 , googlenet , 17.625999450683594
546 , yolov2 , 9.883999824523926
548 , squeezenetv1 , 6.505999565124512
547 , resnet50 , 8.798999786376953
549 , googlenet , 0.07899951934814453
550 , yolov2 , 9.650999069213867
551 , vgg19 , 13.40899658203125
552 , squeezenetv1 , 17.062999725341797
553 , yolov2 , 0.20999908447265625
555 , googlenet , 2.562999725341797
554 , resnet50 , 9.53599739074707
557 , squeezenetv1 , 15.296998977661133
556 , vgg19 , 8.557998657226562
558 , yolov2 , 9.74000072479248
559 , squeezenetv1 , 0.024999618530273438
560 , googlenet , 4.128000259399414
561 , resnet50 , 0.21100234985351562
563 , yolov2 , 2.50100040435791
562 , vgg19 , 7.8249969482421875
564 , squeezenetv1 , 8.277999877929688
565 , googlenet , 0.0710000991821289
566 , yolov2 , 0.07199954986572266
567 , resnet50 , 5.655000686645508
568 , squeezenetv1 , 0.11600017547607422
570 , googlenet , 4.618000030517578
569 , vgg19 , 16.863006591796875
571 , yolov2 , 0.07200002670288086
572 , squeezenetv1 , 0.025000572204589844
573 , resnet50 , 0.18199920654296875
576 , yolov2 , 6.863999843597412
575 , googlenet , 14.50200080871582
577 , squeezenetv1 , 9.312999725341797
574 , vgg19 , 45.358001708984375
578 , yolov2 , 0.09499979019165039
579 , squeezenetv1 , 0.17599964141845703
580 , googlenet , 0.1269998550415039
581 , resnet50 , 0.23099899291992188
583 , yolov2 , 14.829999923706055
584 , squeezenetv1 , 13.00899887084961
582 , vgg19 , 31.878997802734375
585 , googlenet , 9.351999282836914
586 , yolov2 , 0.21000003814697266
587 , squeezenetv1 , 0.1639995574951172
589 , resnet50 , 12.057001113891602
590 , googlenet , 5.534000396728516
588 , vgg19 , 32.78300476074219
591 , yolov2 , 11.995000839233398
592 , squeezenetv1 , 7.820000648498535
595 , squeezenetv1 , 4.704000473022461
596 , yolov2 , 4.86400032043457
593 , resnet50 , 16.345001220703125
597 , googlenet , 0.9140005111694336
594 , vgg19 , 44.12099838256836
598 , squeezenetv1 , 0.06300020217895508
599 , yolov2 , 0.14099979400634766
600 , googlenet , 0.08500003814697266
603 , squeezenetv1 , 7.406999588012695
601 , resnet50 , 12.567001342773438
604 , yolov2 , 17.48900032043457
602 , vgg19 , 33.07100296020508
605 , squeezenetv1 , 0.16100025177001953
606 , googlenet , 0.0149993896484375
607 , yolov2 , 0.1919999122619629
609 , resnet50 , 19.150999069213867
610 , squeezenetv1 , 9.191999435424805
611 , yolov2 , 7.284000396728516
608 , vgg19 , 40.650001525878906
612 , googlenet , 0.0149993896484375
613 , squeezenetv1 , 0.13700008392333984
614 , yolov2 , 0.06099987030029297
615 , resnet50 , 0.21500015258789062
616 , vgg19 , 18.79900360107422
618 , yolov2 , 8.476000785827637
619 , squeezenetv1 , 3.9019999504089355
617 , googlenet , 28.54800033569336
623 , yolov2 , 6.275999546051025
621 , squeezenetv1 , 26.020000457763672
624 , googlenet , 12.947000503540039
622 , resnet50 , 40.102996826171875
620 , vgg19 , 50.96699905395508
625 , squeezenetv1 , 0.17100000381469727
626 , yolov2 , 0.19499969482421875
627 , googlenet , 0.13299942016601562
630 , squeezenetv1 , 14.393999099731445
629 , resnet50 , 14.746997833251953
631 , yolov2 , 19.482999801635742
628 , vgg19 , 40.903995513916016
632 , googlenet , 0.10899925231933594
633 , squeezenetv1 , 0.13399982452392578
634 , yolov2 , 0.1549997329711914
636 , resnet50 , 16.119001388549805
635 , vgg19 , 27.688003540039062
637 , squeezenetv1 , 9.083998680114746
638 , yolov2 , 0.16299962997436523
639 , googlenet , 0.012000083923339844
641 , squeezenetv1 , 18.093000411987305
642 , yolov2 , 2.4020004272460938
643 , resnet50 , 1.9820003509521484
644 , googlenet , 17.102001190185547
640 , vgg19 , 50.78699493408203
645 , squeezenetv1 , 0.12800025939941406
646 , yolov2 , 8.17500114440918
648 , googlenet , 12.770000457763672
650 , yolov2 , 0.21900081634521484
651 , squeezenetv1 , 5.917999267578125
649 , resnet50 , 26.58100128173828
647 , vgg19 , 52.340999603271484
652 , yolov2 , 0.17399978637695312
655 , squeezenetv1 , 16.663002014160156
654 , googlenet , 25.128997802734375
656 , resnet50 , 5.805000305175781
653 , vgg19 , 47.322998046875
657 , yolov2 , 3.251999855041504
658 , squeezenetv1 , 0.11199951171875
659 , googlenet , 0.016999244689941406
660 , vgg19 , 0.21099472045898438
661 , yolov2 , 19.565000534057617
663 , squeezenetv1 , 12.427999496459961
662 , resnet50 , 8.680000305175781
664 , googlenet , 0.017000198364257812
665 , yolov2 , 0.16900014877319336
666 , squeezenetv1 , 0.1099996566772461
667 , vgg19 , 0.28499603271484375
668 , yolov2 , 7.980999946594238
669 , googlenet , 7.914999961853027
670 , resnet50 , 5.77400016784668
671 , squeezenetv1 , 0.13000059127807617
672 , yolov2 , 0.2239995002746582
674 , squeezenetv1 , 14.99799919128418
675 , googlenet , 14.446000099182129
673 , vgg19 , 17.43799591064453
677 , yolov2 , 8.206001281738281
676 , resnet50 , 28.714000701904297
678 , squeezenetv1 , 0.1230001449584961
680 , googlenet , 18.89299964904785
681 , yolov2 , 8.196000099182129
679 , vgg19 , 17.477005004882812
682 , squeezenetv1 , 0.20300054550170898
683 , resnet50 , 8.13399887084961
684 , yolov2 , 0.15199947357177734
685 , googlenet , 0.01399993896484375
687 , squeezenetv1 , 17.291000366210938
686 , vgg19 , 8.192001342773438
688 , yolov2 , 11.27400016784668
689 , resnet50 , 0.05700111389160156
690 , googlenet , 0.012000083923339844
691 , squeezenetv1 , 0.15899991989135742
693 , yolov2 , 18.900999069213867
692 , vgg19 , 7.430000305175781
694 , squeezenetv1 , 14.479999542236328
696 , googlenet , 14.03499984741211
695 , resnet50 , 9.555000305175781
697 , yolov2 , 0.14700031280517578
698 , squeezenetv1 , 0.13199996948242188
699 , vgg19 , 0.21799850463867188
700 , yolov2 , 19.240001678466797
701 , googlenet , 0.043000221252441406
702 , squeezenetv1 , 10.110000610351562
703 , resnet50 , 15.356002807617188
704 , yolov2 , 0.15200042724609375
706 , squeezenetv1 , 15.065999984741211
705 , vgg19 , 7.978996276855469
707 , googlenet , 14.48900032043457
708 , resnet50 , 0.1700000762939453
709 , yolov2 , 8.402999877929688
710 , squeezenetv1 , 0.15000057220458984
711 , googlenet , 0.08600044250488281
712 , yolov2 , 0.15000009536743164
714 , squeezenetv1 , 4.813999176025391
713 , vgg19 , 8.34499740600586
715 , resnet50 , 13.57699966430664
716 , yolov2 , 0.22900009155273438
717 , googlenet , 0.13800048828125
718 , squeezenetv1 , 0.19499969482421875
720 , yolov2 , 3.957000255584717
719 , vgg19 , 7.731998443603516
722 , squeezenetv1 , 13.245999336242676
721 , resnet50 , 22.738998413085938
723 , googlenet , 3.2209997177124023
724 , yolov2 , 0.06000041961669922
725 , squeezenetv1 , 0.17500019073486328
726 , vgg19 , 0.21099853515625
728 , googlenet , 12.769000053405762
729 , yolov2 , 6.416999816894531
727 , resnet50 , 35.604000091552734
730 , squeezenetv1 , 0.16499996185302734
731 , yolov2 , 0.16300010681152344
734 , squeezenetv1 , 11.17400074005127
733 , googlenet , 27.14299964904785
735 , resnet50 , 8.89999771118164
732 , vgg19 , 43.38600158691406
736 , yolov2 , 0.16499900817871094
737 , squeezenetv1 , 8.196000099182129
